accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
286.33283710479736,15.674460649490356,1830.831988811493,52096,0,1830.831988811493,0.9052,0.34329619140625,10000,2235.0183222293854,0.9748046875,0.0806193172931671,0.9072,0.3314265380859375,5000
288.1891248226166,15.781019926071169,1842.9495732784271,52448,0,1842.9495732784271,0.917,0.296706494140625,10000,2249.761172533036,0.981640625,0.0553375601768493,0.9188,0.2812259765625,5000
290.053453207016,15.89151930809021,1855.0799403190613,52800,0,1855.0799403190613,0.9189,0.2873693359375,10000,2264.5379540920258,0.9892578125,0.0369912505149841,0.9278,0.2592859375,5000
291.9190003871918,15.99864912033081,1867.2506086826324,53152,0,1867.2506086826324,0.9254,0.27129306640625,10000,2279.3546640872955,0.9865234375,0.042226293683052,0.9256,0.27813701171875,5000
293.7838876247406,16.108410835266113,1879.3787016868591,53504,0,1879.3787016868591,0.9297,0.27414931640625,10000,2294.115353345871,0.9912109375,0.031139925122261,0.9326,0.26834404296875,5000
295.6535997390747,16.213098287582397,1891.4806921482088,53856,0,1891.4806921482088,0.9141,0.322292333984375,10000,2308.8623123168945,0.982421875,0.0484507322311401,0.9152,0.3085821533203125,5000
297.53757643699646,16.325196266174316,1903.694348335266,54208,0,1903.694348335266,0.926,0.277448291015625,10000,2323.7737159729004,0.9890625,0.0295671164989471,0.9298,0.2556142578125,5000
299.4050898551941,16.431737899780273,1916.2575814723969,54560,0,1916.2575814723969,0.9221,0.28512685546875,10000,2338.98357462883,0.9849609375,0.0462711095809936,0.929,0.259306884765625,5000
301.2714374065399,16.53579807281494,1928.4925363063808,54912,0,1928.4925363063808,0.9294,0.27129501953125,10000,2353.872627019882,0.991796875,0.0255276650190353,0.9362,0.238639990234375,5000
303.2005455493927,16.649423360824585,1940.6461708545685,55264,0,1940.6461708545685,0.922,0.2879073974609375,10000,2368.7402279376984,0.9888671875,0.0331177204847335,0.9314,0.25083583984375,5000
305.0599524974823,16.763439655303955,1952.8471808433533,55616,0,1952.8471808433533,0.9332,0.255823779296875,10000,2383.598411798477,0.995703125,0.0157293498516082,0.94,0.225621484375,5000
306.9169080257416,16.870901346206665,1964.9446942806244,55968,0,1964.9446942806244,0.9254,0.280900634765625,10000,2398.3503274917603,0.990625,0.028460144996643,0.9286,0.269088916015625,5000
308.7891528606415,16.982282161712646,1977.0917627811432,56320,0,1977.0917627811432,0.9298,0.2671966552734375,10000,2413.1461613178253,0.99375,0.0198426514863967,0.9366,0.2585492919921875,5000
310.6597032546997,17.08963370323181,1989.3629682064056,56672,0,1989.3629682064056,0.928,0.2674292724609375,10000,2428.066097736358,0.9951171875,0.0147006794810295,0.934,0.2510248291015625,5000
312.5676910877228,17.20030975341797,2001.5802681446075,57024,0,2001.5802681446075,0.933,0.2653037353515625,10000,2443.0368189811707,0.9947265625,0.0188187673687934,0.935,0.257542578125,5000
314.4482810497284,17.34062910079956,2013.9070410728448,57376,0,2013.9070410728448,0.9337,0.2457812744140625,10000,2458.3460845947266,0.9958984375,0.012434996664524,0.9364,0.2460456787109375,5000
316.3136098384857,17.45443081855774,2025.942846298217,57728,0,2025.942846298217,0.936,0.2634479736328125,10000,2473.044626712799,0.9982421875,0.0085380911827087,0.9378,0.257511279296875,5000
318.19188952445984,17.565157175064087,2038.174818277359,58080,0,2038.174818277359,0.9378,0.247790576171875,10000,2487.9524822235107,0.9966796875,0.0111170418560504,0.9378,0.2462739501953125,5000
320.12396144866943,17.677330255508423,2050.4102873802185,58432,0,2050.4102873802185,0.9393,0.24615205078125,10000,2502.9322311878204,0.9982421875,0.0067869424819946,0.9404,0.245591552734375,5000
322.0300102233887,17.802884340286255,2062.705891609192,58784,0,2062.705891609192,0.939,0.245917333984375,10000,2517.9722380638123,0.9982421875,0.006233424693346,0.9446,0.226098974609375,5000
323.9021019935608,17.92028832435608,2074.87397813797,59136,0,2074.87397813797,0.9417,0.23389189453125,10000,2532.7924041748047,0.9994140625,0.0033185221254825,0.9448,0.22926328125,5000
325.8017227649689,18.028069496154785,2087.1628334522247,59488,0,2087.1628334522247,0.9417,0.233028662109375,10000,2547.758788585663,0.9990234375,0.0035307452082633,0.9468,0.232929736328125,5000
327.6749622821808,18.150718927383423,2099.5697135925293,59840,0,2099.5697135925293,0.9406,0.2274841064453125,10000,2562.856875896454,0.999609375,0.0022663131356239,0.9474,0.227420458984375,5000
329.5492718219757,18.268070459365845,2111.77986907959,60192,0,2111.77986907959,0.9436,0.220505810546875,10000,2577.738001346588,0.999609375,0.0022347329184412,0.9488,0.211270849609375,5000
331.41503834724426,18.382240772247314,2124.0359880924225,60544,0,2124.0359880924225,0.9468,0.2128120361328125,10000,2592.6423354148865,0.9998046875,0.0017103426158428,0.9446,0.235265478515625,5000
333.2746810913086,18.489340782165527,2136.080843687057,60896,0,2136.080843687057,0.9474,0.2109308837890625,10000,2607.321385860443,1.0,0.0011327878572046,0.9456,0.2182114990234375,5000
335.15815687179565,18.597294569015503,2148.296579360962,61248,0,2148.296579360962,0.9476,0.206134375,10000,2622.201416015625,1.0,0.0009989051148295,0.9488,0.2138123291015625,5000
337.0264749526977,18.732277393341064,2160.5742614269257,61600,0,2160.5742614269257,0.9478,0.2054884765625,10000,2637.16261959076,1.0,0.0009514991194009,0.9512,0.21505185546875,5000
338.92094326019287,18.83930540084839,2172.9957888126373,61952,0,2172.9957888126373,0.9476,0.2025809692382812,10000,2652.279634952545,1.0,0.0010326355695724,0.9498,0.208340087890625,5000
340.8796179294586,18.956337928771973,2185.2761328220367,62304,0,2185.2761328220367,0.9492,0.2026319946289062,10000,2667.362142801285,1.0,0.0007837605662643,0.9508,0.208148779296875,5000
342.8087453842163,19.08106017112732,2197.629333257675,62656,0,2197.629333257675,0.9504,0.19757412109375,10000,2682.491154193878,1.0,0.0007070660591125,0.9514,0.202991357421875,5000
344.7118864059448,19.191734552383423,2210.024211406708,63008,0,2210.024211406708,0.9501,0.200059814453125,10000,2697.596112966537,1.0,0.0006799981929361,0.9502,0.2059171142578125,5000
346.6503450870514,19.30085802078247,2222.235198020935,63360,0,2222.235198020935,0.9499,0.1991177490234375,10000,2712.5189306735992,1.0,0.0006876123137772,0.951,0.20562548828125,5000
348.56464314460754,19.414411544799805,2234.768612384796,63712,0,2234.768612384796,0.9499,0.1981205200195312,10000,2727.776422023773,1.0,0.000703375833109,0.9516,0.2028281494140625,5000
350.4743285179138,19.54195523262024,2247.1276998519897,64064,0,2247.1276998519897,0.9499,0.198486279296875,10000,2742.9066591262817,1.0,0.0006610784679651,0.9512,0.202733349609375,5000
352.3459150791168,19.650984525680546,2259.3887815475464,64416,0,2259.3887815475464,0.9503,0.1970609008789062,10000,2757.849761724472,1.0,0.0006613076664507,0.9512,0.203742138671875,5000
354.23633909225464,19.76396059989929,2271.728627681732,64768,0,2271.728627681732,0.9502,0.1981579956054687,10000,2772.8809237480164,1.0,0.000683999620378,0.9504,0.2024107421875,5000
356.18316435813904,19.8754985332489,2284.197541952133,65120,0,2284.197541952133,0.9504,0.1976388916015625,10000,2788.096234560013,1.0,0.0006912084296345,0.9506,0.202013671875,5000
358.1962010860443,19.99145150184632,2296.5496649742126,65472,0,2296.5496649742126,0.9492,0.197530615234375,10000,2803.2686924934387,1.0,0.0006536663509905,0.9516,0.2017609985351562,5000
360.1205081939697,20.106099605560303,2308.884592294693,65824,0,2308.884592294693,0.9507,0.1968794189453125,10000,2818.331061601639,1.0,0.0006736519280821,0.9506,0.2025588012695312,5000
362.0104639530182,20.217549800872803,2321.098380804062,66176,0,2321.098380804062,0.9501,0.1986173950195312,10000,2833.2448179721832,1.0,0.0006454863585531,0.9526,0.2014463989257812,5000
363.8893513679504,20.325726747512817,2333.121999979019,66528,0,2333.121999979019,0.9494,0.1990285888671875,10000,2847.966098546982,1.0,0.0006387162953615,0.9514,0.2051963134765625,5000
365.7516639232636,20.43305850028992,2345.5126609802246,66880,0,2345.5126609802246,0.9502,0.197490185546875,10000,2863.030629873276,1.0,0.0006272668950259,0.951,0.2031339599609375,5000
367.62604331970215,20.54302954673767,2357.818334579468,67232,0,2357.818334579468,0.9491,0.1977274658203125,10000,2878.0216217041016,1.0,0.0006548950448632,0.9516,0.2034218139648437,5000
369.49052476882935,20.65888738632202,2370.194361925125,67584,0,2370.194361925125,0.9504,0.1970975463867187,10000,2893.073355674744,1.0,0.0006504217628389,0.9524,0.2012124145507812,5000
371.3693640232086,20.76644897460937,2382.282951593399,67936,0,2382.282951593399,0.9495,0.1962545654296875,10000,2907.8360183238983,1.0,0.000663758534938,0.9516,0.2006666381835937,5000
373.26945066452026,20.8798143863678,2394.424697637558,68288,0,2394.424697637558,0.9491,0.199843115234375,10000,2922.701598405838,1.0,0.0006422862410545,0.9512,0.2053720947265625,5000
375.136504650116,20.989912748336792,2406.691336870193,68640,0,2406.691336870193,0.95,0.197157080078125,10000,2937.62886929512,1.0,0.000627261865884,0.951,0.20384541015625,5000
377.0140242576599,21.10516238212585,2418.781492471695,68992,0,2418.781492471695,0.9505,0.1960760620117187,10000,2952.405252456665,1.0,0.0006546892691403,0.951,0.2035707763671875,5000
378.88372135162354,21.231972694396973,2430.9258391857147,69344,0,2430.9258391857147,0.9508,0.1956803833007812,10000,2967.2169020175934,1.0,0.0006638896651566,0.9512,0.20113115234375,5000
380.7497320175171,21.33923888206482,2443.212976694107,69696,0,2443.212976694107,0.9501,0.1983664794921875,10000,2982.1938438415527,1.0,0.0006170313805341,0.9504,0.2079325439453125,5000
382.6973724365234,21.452120542526245,2455.5396571159363,70048,0,2455.5396571159363,0.9508,0.1947668212890625,10000,2997.316680908203,1.0,0.0006309835705906,0.9512,0.201791357421875,5000
384.5811789035797,21.562634468078613,2467.9046120643616,70400,0,2467.9046120643616,0.9496,0.196815576171875,10000,3012.381042957306,1.0,0.0006366403307765722,0.9514,0.202356689453125,5000
