accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
88.03339505195618,16.160154104232788,636.3933053016663,918,0,636.3933053016663,0.8966,0.435561865234375,10000,849.5115532875061,0.99765625,0.0098719730973243,0.9052,0.414244140625,5000
88.5675859451294,16.266998767852783,640.1413669586182,924,0,640.1413669586182,0.9008,0.425262939453125,10000,854.6060965061188,0.996875,0.0099363148212432,0.9068,0.415982421875,5000
89.1089186668396,16.382866859436035,643.9672639369965,930,0,643.9672639369965,0.9003,0.429910986328125,10000,860.1874296665192,0.996484375,0.0119126394391059,0.9056,0.415109716796875,5000
89.640056848526,16.504522562026978,648.2457077503204,936,0,648.2457077503204,0.9012,0.433797900390625,10000,866.0078330039978,0.9970703125,0.0090405628085136,0.9058,0.415647412109375,5000
90.17684078216551,16.61083221435547,651.9902544021606,942,0,651.9902544021606,0.8977,0.438735791015625,10000,871.1047291755676,0.9978515625,0.0094570070505142,0.9062,0.41516689453125,5000
90.72313022613524,16.715648412704468,655.7167994976044,948,0,655.7167994976044,0.9003,0.43675869140625,10000,876.2010064125061,0.998828125,0.0074438162147998,0.9064,0.4197916015625,5000
91.25520873069765,16.822772979736328,659.4533567428589,954,0,659.4533567428589,0.9035,0.433484814453125,10000,881.3092160224915,0.998046875,0.0084282405674457,0.9082,0.423283056640625,5000
91.78102493286131,16.93447709083557,663.2858817577362,960,0,663.2858817577362,0.8997,0.43570654296875,10000,886.4797654151917,0.998046875,0.0071300201117992,0.9056,0.415387158203125,5000
92.31142663955688,17.047240495681763,667.6182441711426,966,0,667.6182441711426,0.9008,0.4399126953125,10000,892.1829168796539,0.9986328125,0.0068471834063529,0.905,0.421646240234375,5000
92.84976553916933,17.158796072006226,671.3156535625458,972,0,671.3156535625458,0.9027,0.43400654296875,10000,897.253751039505,0.99765625,0.0069782316684722,0.9096,0.42294052734375,5000
93.37643647193909,17.264523029327393,675.1206932067871,978,0,675.1206932067871,0.9036,0.433960595703125,10000,902.3979456424712,0.9986328125,0.0057480227202177,0.9072,0.420274169921875,5000
93.8987238407135,17.37822389602661,678.8576786518097,984,0,678.8576786518097,0.9023,0.434996533203125,10000,907.4704811573029,0.99921875,0.005069251358509,0.9092,0.4167927734375,5000
94.42214560508728,17.48699450492859,682.6746158599854,990,0,682.6746158599854,0.9028,0.43563359375,10000,912.5821735858916,0.9994140625,0.0050210457295179,0.9086,0.418248583984375,5000
94.96035528182983,17.600051641464233,686.9807460308075,996,0,686.9807460308075,0.9016,0.431143212890625,10000,918.2503452301024,0.999609375,0.0048203948885202,0.9086,0.413607421875,5000
95.4883885383606,17.708404302597046,690.7792732715607,1002,0,690.7792732715607,0.9034,0.42933701171875,10000,923.3963491916656,0.9990234375,0.0051852665841579,0.9102,0.4177103515625,5000
96.04154062271118,17.813425302505493,694.4945886135101,1008,0,694.4945886135101,0.9025,0.43052685546875,10000,928.4895737171172,0.99921875,0.0043034467846155,0.907,0.4260681640625,5000
96.56820678710938,17.923972129821777,698.3273205757141,1014,0,698.3273205757141,0.9007,0.43494619140625,10000,933.6573052406312,0.99921875,0.0047854006290435,0.9078,0.42447216796875,5000
97.09959053993224,18.031128883361816,702.2105085849762,1020,0,702.2105085849762,0.9028,0.4297048828125,10000,938.859931230545,0.9994140625,0.004035934433341,0.909,0.4217822265625,5000
97.65227580070496,18.146660327911377,706.523891210556,1026,0,706.523891210556,0.9025,0.431976171875,10000,944.556602716446,0.999609375,0.0040906563401222,0.9092,0.420164990234375,5000
98.1786241531372,18.2541241645813,710.2963752746582,1032,0,710.2963752746582,0.9025,0.43295,10000,949.6820402145386,0.9994140625,0.003725304082036,0.9088,0.420491796875,5000
98.7025306224823,18.35865950584412,714.0952568054199,1038,0,714.0952568054199,0.9027,0.432014990234375,10000,954.832427740097,0.99921875,0.0039712015539407,0.909,0.420615625,5000
99.24372148513794,18.46752619743347,717.8277502059937,1044,0,717.8277502059937,0.9029,0.431206640625,10000,959.9126605987548,0.999609375,0.0038463417440652,0.9076,0.421342578125,5000
99.77172231674194,18.57791376113892,721.6811623573303,1050,0,721.6811623573303,0.9042,0.4326015625,10000,965.0996901988984,0.9994140625,0.0036359548568725,0.908,0.41982158203125,5000
100.30106234550476,18.69298005104065,726.039669752121,1056,0,726.039669752121,0.9042,0.43084775390625,10000,970.8142619132996,0.999609375,0.0036568958312273,0.909,0.4192236328125,5000
100.8315019607544,18.80076313018799,729.8129849433899,1062,0,729.8129849433899,0.9032,0.430555615234375,10000,975.9375867843628,0.999609375,0.0037708617746829,0.908,0.419077294921875,5000
101.36209964752196,18.907950401306152,733.5918755531311,1068,0,733.5918755531311,0.9029,0.430620166015625,10000,981.0506975650788,0.999609375,0.0035078719258308,0.9084,0.418505029296875,5000
101.92375493049622,19.013803482055664,737.3653378486633,1074,0,737.3653378486633,0.9023,0.4317328125,10000,986.5274605751038,0.999609375,0.0033008698374032,0.9084,0.420378173828125,5000
102.45446491241456,19.123960971832275,741.2264425754547,1080,0,741.2264425754547,0.9034,0.43176767578125,10000,992.0532257556916,0.9998046875,0.0033254034817218,0.9092,0.419491015625,5000
103.00112438201904,19.240234375,745.5529291629791,1086,0,745.5529291629791,0.9031,0.431629052734375,10000,997.8837025165558,0.9998046875,0.0033608447760343,0.9102,0.419551171875,5000
103.5380368232727,19.34982800483704,749.3080291748047,1092,0,749.3080291748047,0.9032,0.431976513671875,10000,1002.992115020752,0.9998046875,0.0033684950321912,0.9102,0.42078193359375,5000
104.07075715065002,19.463850259780884,753.0570750236511,1098,0,753.0570750236511,0.9026,0.430899609375,10000,1008.1171951293944,0.9998046875,0.0033579044044017,0.909,0.418635546875,5000
104.596435546875,19.574366807937626,756.8195252418518,1104,0,756.8195252418518,0.902,0.432052001953125,10000,1013.2338619232178,0.9998046875,0.0034542318433523,0.9086,0.41933818359375,5000
105.12160873413086,19.68201732635498,760.6791141033173,1110,0,760.6791141033173,0.9029,0.4304560546875,10000,1018.412415742874,0.9998046875,0.0033932648599147,0.909,0.418081982421875,5000
105.64780187606812,19.796836376190186,765.0137255191803,1116,0,765.0137255191803,0.9029,0.4311771484375,10000,1024.0781497955322,0.9998046875,0.0034043870866298,0.9084,0.4191109375,5000
106.17028570175172,19.908174991607662,768.7253334522247,1122,0,768.7253334522247,0.9032,0.43083984375,10000,1029.1631174087524,0.999609375,0.0034015715122222,0.909,0.41942265625,5000
106.69683718681335,20.015311002731323,772.4673080444336,1128,0,772.4673080444336,0.9022,0.431475390625,10000,1034.2460341453552,0.9998046875,0.0034211754798889,0.9086,0.419752734375,5000
107.22576069831848,20.122318506240845,776.1925559043884,1134,0,776.1925559043884,0.9029,0.43207470703125,10000,1039.3130371570587,0.9998046875,0.0034559659659862,0.9094,0.420547900390625,5000
107.7525670528412,20.231899738311768,780.0496797561646,1140,0,780.0496797561646,0.903,0.43166201171875,10000,1044.4808213710785,0.999609375,0.0033950570970773,0.9092,0.419725732421875,5000
108.28370594978333,20.348063230514526,784.3831467628479,1146,0,784.3831467628479,0.9028,0.432301123046875,10000,1050.1759243011477,0.9998046875,0.0033772144466638,0.9088,0.42090908203125,5000
108.81259942054749,20.45834445953369,788.139910697937,1152,0,788.139910697937,0.9031,0.43203974609375,10000,1055.2881770133972,0.9998046875,0.0034227360039949,0.9088,0.420134326171875,5000
109.34237599372864,20.5692834854126,791.9141533374786,1158,0,791.9141533374786,0.9031,0.43213369140625,10000,1060.4073140621183,0.9998046875,0.0034210089594125,0.909,0.41957626953125,5000
109.8652195930481,20.68061923980713,795.7061734199524,1164,0,795.7061734199524,0.9022,0.4318330078125,10000,1065.5461933612823,0.9998046875,0.0034929636865854,0.9088,0.41862958984375,5000
110.40351152420044,20.790206909179688,799.5815749168396,1170,0,799.5815749168396,0.9024,0.43182939453125,10000,1070.7599050998688,0.999609375,0.003478205949068,0.9092,0.41924892578125,5000
110.94092321395874,20.90460610389709,803.9335005283356,1176,0,803.9335005283356,0.9021,0.43223056640625,10000,1076.4813613891602,0.9998046875,0.0034798119217157,0.9084,0.41940361328125,5000
111.46564173698424,21.01553010940552,807.7322285175323,1182,0,807.7322285175323,0.9023,0.432283984375,10000,1081.618812084198,0.9998046875,0.0035399608314037,0.91,0.41915888671875,5000
111.99863576889038,21.134966373443604,811.4692862033844,1188,0,811.4692862033844,0.9025,0.432028173828125,10000,1086.8772194385529,0.9998046875,0.003444018959999,0.9094,0.418498828125,5000
112.51955223083496,21.246213674545288,815.2871925830841,1194,0,815.2871925830841,0.9022,0.43086484375,10000,1092.1396877765656,0.9998046875,0.0033850088715553,0.9096,0.417871826171875,5000
113.04369521141052,21.35832667350769,819.1119663715363,1200,0,819.1119663715363,0.9031,0.4313275390625,10000,1097.2835607528687,0.9998046875,0.0033710628747940065,0.909,0.418944873046875,5000
