accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
152.419438123703,15.281867265701294,1705.3553760051727,52096,0,1705.3553760051727,0.9205,0.284345458984375,10000,1988.059405088425,0.983984375,0.050672435760498,0.9236,0.2740718994140625,5000
153.40844893455505,15.388315439224243,1715.9372253417969,52448,0,1715.9372253417969,0.9116,0.3201016357421875,10000,2000.4986553192136,0.978125,0.0689708888530731,0.917,0.2952946533203125,5000
154.39707970619202,15.493258714675903,1726.7840223312378,52800,0,1726.7840223312378,0.9166,0.3056913330078125,10000,2013.4121453762048,0.9767578125,0.066180270910263,0.9196,0.291231201171875,5000
155.37173795700073,15.597779273986816,1737.5030920505524,53152,0,1737.5030920505524,0.9231,0.2705165771484375,10000,2025.9397747516632,0.9892578125,0.0342162609100341,0.9298,0.24055126953125,5000
156.35261178016663,15.701100587844849,1748.867220163345,53504,0,1748.867220163345,0.9053,0.3389734375,10000,2039.141642570496,0.9755859375,0.0748785436153411,0.9166,0.296204345703125,5000
157.33076667785645,15.807278156280518,1759.856683731079,53856,0,1759.856683731079,0.9233,0.2734350341796875,10000,2051.9337708950043,0.988671875,0.0360457718372344,0.9268,0.2596643310546875,5000
158.30532217025757,15.914117813110352,1771.4871962070465,54208,0,1771.4871962070465,0.9222,0.2787412109375,10000,2065.377870798111,0.9896484375,0.0308476984500885,0.929,0.2488091796875,5000
159.2988884449005,16.017890214920044,1782.323905467987,54560,0,1782.323905467987,0.9231,0.27696748046875,10000,2078.0478353500366,0.9875,0.0367296546697616,0.9286,0.261716943359375,5000
160.2760133743286,16.12279176712036,1793.019464492798,54912,0,1793.019464492798,0.926,0.280592578125,10000,2090.573773145676,0.987109375,0.0403581142425537,0.928,0.255194287109375,5000
161.25774598121643,16.228981256484985,1804.203354597092,55264,0,1804.203354597092,0.9302,0.272482275390625,10000,2103.591222763061,0.99375,0.0220486849546432,0.934,0.251014892578125,5000
162.26297855377197,16.336591720581055,1815.4174010753632,55616,0,1815.4174010753632,0.9262,0.26915986328125,10000,2116.707709550857,0.9900390625,0.0279993444681167,0.932,0.2484182861328125,5000
163.24467992782593,16.44554591178894,1826.5355551242828,55968,0,1826.5355551242828,0.9246,0.2842298095703125,10000,2129.685909509659,0.98828125,0.0356388360261917,0.9316,0.267535498046875,5000
164.2317554950714,16.551817655563354,1837.698037147522,56320,0,1837.698037147522,0.9323,0.2515067138671875,10000,2142.679873466492,0.9935546875,0.0198501616716384,0.935,0.249375,5000
165.21821928024292,16.656400680541992,1848.6197752952576,56672,0,1848.6197752952576,0.93,0.249508642578125,10000,2155.4358129501343,0.99453125,0.0168743908405303,0.9398,0.227211767578125,5000
166.20320582389832,16.764968872070312,1859.3054568767548,57024,0,1859.3054568767548,0.9373,0.245973583984375,10000,2167.983447551728,0.995703125,0.0120781816542148,0.9358,0.243953955078125,5000
167.1886007785797,16.868245363235474,1870.752338409424,57376,0,1870.752338409424,0.9326,0.2600196533203125,10000,2181.291013717652,0.9958984375,0.0131709724664688,0.9374,0.240589599609375,5000
168.17579197883606,16.98098373413086,1881.849926948548,57728,0,1881.849926948548,0.9316,0.2622171630859375,10000,2194.289724111557,0.9943359375,0.0197637379169464,0.9394,0.24386826171875,5000
169.1892077922821,17.088746547698975,1893.598227262497,58080,0,1893.598227262497,0.9374,0.248232666015625,10000,2207.9987077713013,0.9974609375,0.0095736280083656,0.939,0.2375500732421875,5000
170.1985445022583,17.207308053970337,1904.862079143524,58432,0,1904.862079143524,0.9403,0.2353942138671875,10000,2221.2199778556824,0.998046875,0.0074069954454898,0.941,0.235533984375,5000
171.18443822860718,17.313615560531616,1916.1621487140656,58784,0,1916.1621487140656,0.9423,0.22414921875,10000,2234.360481262207,0.9982421875,0.0047277733683586,0.9418,0.24600078125,5000
172.1679186820984,17.420010805130005,1927.1495640277865,59136,0,1927.1495640277865,0.9446,0.2248404052734375,10000,2247.44420671463,0.9990234375,0.0033513728529214,0.9428,0.2318624267578125,5000
173.16430115699768,17.524424076080322,1938.0214657783508,59488,0,1938.0214657783508,0.9369,0.25172763671875,10000,2260.174335956573,0.9978515625,0.007451844215393,0.9336,0.2731714111328125,5000
174.14421248435974,17.62998652458191,1948.6474277973173,59840,0,1948.6474277973173,0.9427,0.21685244140625,10000,2272.6339938640594,0.9994140625,0.002654892206192,0.9416,0.2323543701171875,5000
175.1385097503662,17.73726487159729,1959.510330438614,60192,0,1959.510330438614,0.946,0.219429833984375,10000,2285.35204911232,1.0,0.001575737632811,0.9452,0.223545166015625,5000
176.11981987953186,17.84792685508728,1971.126502275467,60544,0,1971.126502275467,0.9481,0.2201489013671875,10000,2298.832803964615,0.9998046875,0.0014229614287614,0.9442,0.220760107421875,5000
177.13704013824463,17.9525945186615,1981.7513310909271,60896,0,1981.7513310909271,0.9506,0.21012646484375,10000,2311.331356048584,0.9998046875,0.001302739046514,0.9506,0.21789267578125,5000
178.12030720710754,18.06384587287903,1993.605406999588,61248,0,1993.605406999588,0.9485,0.212056298828125,10000,2325.3258562088013,1.0,0.0010197829455137,0.9464,0.22903388671875,5000
179.1076557636261,18.17033338546753,2004.4921300411224,61600,0,2004.4921300411224,0.9498,0.206976025390625,10000,2338.052782535553,1.0,0.0009079985320568,0.9486,0.21934130859375,5000
180.08991742134094,18.273590326309204,2015.251612186432,61952,0,2015.251612186432,0.9515,0.20123662109375,10000,2350.961464166641,1.0,0.0008798765018582,0.9482,0.2159387451171875,5000
181.0847923755645,18.383507251739506,2026.8811790943143,62304,0,2026.8811790943143,0.9524,0.2035288330078125,10000,2364.4781749248505,0.9998046875,0.0008734714239835,0.9502,0.2145940185546875,5000
182.0743911266327,18.4903507232666,2039.3267621994016,62656,0,2039.3267621994016,0.9515,0.197064404296875,10000,2378.790210008621,0.9998046875,0.0009063695557415,0.9492,0.210097021484375,5000
183.0545942783356,18.59516739845276,2050.7601330280304,63008,0,2050.7601330280304,0.9514,0.1994470336914062,10000,2392.064637184143,1.0,0.0007011087145656,0.9508,0.2074490478515625,5000
184.069438457489,18.69905424118042,2061.803971767425,63360,0,2061.803971767425,0.9523,0.199956689453125,10000,2405.006493330002,1.0,0.0006590645760297,0.9504,0.208052099609375,5000
185.0719132423401,18.81840705871582,2072.833794116974,63712,0,2072.833794116974,0.9515,0.200386474609375,10000,2418.2214295864105,1.0,0.0007059274706989,0.9512,0.2078695556640625,5000
186.0697169303894,18.92834162712097,2083.683602809906,64064,0,2083.683602809906,0.9517,0.1981423095703125,10000,2430.9630722999573,1.0,0.0006748473737388,0.9504,0.2069798095703125,5000
187.05157613754272,19.033846378326416,2095.317849636078,64416,0,2095.317849636078,0.9517,0.1997069091796875,10000,2444.6623270511627,1.0,0.0006749106571078,0.951,0.20885517578125,5000
188.0326452255249,19.1402747631073,2106.3664202690125,64768,0,2106.3664202690125,0.9517,0.1975945556640625,10000,2457.549744129181,1.0,0.000650486908853,0.9506,0.207345361328125,5000
189.0190377235413,19.24968671798706,2117.570135116577,65120,0,2117.570135116577,0.952,0.1977427001953125,10000,2470.6059939861298,1.0,0.0006686201319098,0.9508,0.20729296875,5000
190.0230407714844,19.35882925987244,2128.463400363922,65472,0,2128.463400363922,0.9518,0.1978002685546875,10000,2483.3799209594727,1.0,0.0006686081644147,0.9508,0.2079664794921875,5000
191.00529098510745,19.46770930290222,2139.8281059265137,65824,0,2139.8281059265137,0.9519,0.19641845703125,10000,2496.562309741974,1.0,0.0006484392564743,0.9512,0.2096109130859375,5000
191.9958503246308,19.57411313056945,2150.889501810074,66176,0,2150.889501810074,0.9511,0.2003394287109375,10000,2509.7186579704285,1.0,0.0007317439187318,0.9506,0.205793701171875,5000
192.9771797657013,19.678858995437626,2163.1015799045563,66528,0,2163.1015799045563,0.9525,0.1985207275390625,10000,2523.789100408554,1.0,0.0006058309227228,0.951,0.2105417724609375,5000
193.9549531936645,19.788270473480225,2174.4715242385864,66880,0,2174.4715242385864,0.9523,0.19652275390625,10000,2537.006055355072,1.0,0.0006671810057014,0.9512,0.20578330078125,5000
194.93362975120544,19.894739151000977,2186.069524288177,67232,0,2186.069524288177,0.9524,0.1976554931640625,10000,2550.4210979938507,1.0,0.0006149831227958,0.9506,0.207204248046875,5000
195.91842675209045,20.000929832458496,2197.0723552703857,67584,0,2197.0723552703857,0.9523,0.1979627075195312,10000,2563.25194644928,1.0,0.0006387865636497,0.9528,0.20567958984375,5000
196.89766001701355,20.10384202003479,2208.578313112259,67936,0,2208.578313112259,0.9521,0.196002099609375,10000,2576.594227313996,1.0,0.000655488949269,0.951,0.205061572265625,5000
197.89934158325195,20.21079182624817,2220.898838996887,68288,0,2220.898838996887,0.9525,0.199396044921875,10000,2591.043313741684,1.0,0.0005802506580948,0.9508,0.2113383544921875,5000
198.8808436393737,20.31864118576049,2233.059994459152,68640,0,2233.059994459152,0.952,0.1974138793945312,10000,2605.361683368683,1.0,0.0005878102499991,0.9518,0.206690478515625,5000
199.86244773864743,20.426697731018063,2244.8374569416046,68992,0,2244.8374569416046,0.9529,0.1960633544921875,10000,2618.9855625629425,1.0,0.000609797053039,0.9518,0.20492353515625,5000
200.84253072738647,20.53277063369751,2255.618616580963,69344,0,2255.618616580963,0.9528,0.1963954345703125,10000,2631.5788402557373,1.0,0.0006240376271307,0.952,0.2034577880859375,5000
201.83207035064697,20.638253927230835,2266.859778881073,69696,0,2266.859778881073,0.9522,0.1969138916015625,10000,2644.6677763462067,1.0,0.0005821580532938,0.9504,0.211736328125,5000
202.8163902759552,20.743046045303345,2277.4218113422394,70048,0,2277.4218113422394,0.9525,0.1956466796875,10000,2657.04021525383,1.0,0.000596138369292,0.9506,0.2089447021484375,5000
203.8107328414917,20.848668575286865,2288.231038093567,70400,0,2288.231038093567,0.9525,0.196290380859375,10000,2669.6819133758545,1.0,0.0006007195450365,0.9508,0.207700927734375,5000
204.79664421081543,20.958240032196045,2299.25154042244,70752,0,2299.25154042244,0.9528,0.1961725341796875,10000,2682.782297849655,1.0,0.0006536255590617,0.9514,0.204188134765625,5000
205.7737622261048,21.064684867858887,2310.3436076641083,71104,0,2310.3436076641083,0.9524,0.1976085693359375,10000,2696.0064249038696,1.0,0.0006273781415075,0.9506,0.208445947265625,5000
206.7525942325592,21.167891263961792,2321.3401889801025,71456,0,2321.3401889801025,0.9524,0.1950768432617187,10000,2708.8429610729218,1.0,0.0006256578490138,0.9508,0.206753369140625,5000
207.73190450668332,21.275571584701535,2332.829669237137,71808,0,2332.829669237137,0.9523,0.1963289916992187,10000,2722.179432153702,1.0,0.0006014875136315,0.9512,0.2074495849609375,5000
208.72246599197388,21.382920265197754,2343.6441588401794,72128,0,2343.6441588401794,0.9525,0.19550504150390624,10000,2735.1499514579773,1.0,0.0006100953556597233,0.951,0.2075402587890625,5000
