accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
86.83070707321167,15.678616523742676,634.6457121372223,918,0,634.6457121372223,0.8921,0.461448828125,10000,841.9050962924957,0.998828125,0.0070189706981182,0.8994,0.416803515625,5000
87.35208034515381,15.784118175506592,638.349782705307,924,0,638.349782705307,0.8916,0.461094287109375,10000,846.924215555191,0.99921875,0.0055210914462804,0.9016,0.4120259765625,5000
87.88256311416626,15.89272165298462,642.1400809288025,930,0,642.1400809288025,0.8943,0.456649462890625,10000,851.9889869689941,0.9990234375,0.0072592176496982,0.9014,0.417062548828125,5000
88.4040195941925,16.00297474861145,646.3911521434784,936,0,646.3911521434784,0.8944,0.45573828125,10000,857.5475957393646,0.9994140625,0.0057007580995559,0.9018,0.4161078125,5000
88.92101192474365,16.118515253067017,650.047993183136,942,0,650.047993183136,0.8937,0.453983251953125,10000,862.5026969909668,0.999609375,0.005960739031434,0.9012,0.4196177734375,5000
89.44270586967468,16.221293687820435,653.749781370163,948,0,653.749781370163,0.8936,0.459391064453125,10000,867.5072808265686,0.999609375,0.0057691302150487,0.9014,0.417813427734375,5000
89.98234701156616,16.329680681228638,657.5009050369263,954,0,657.5009050369263,0.8935,0.45310048828125,10000,872.58447432518,0.999609375,0.0054783448576927,0.9054,0.40943046875,5000
90.51201605796814,16.433942317962646,661.2555212974548,960,0,661.2555212974548,0.8924,0.457990625,10000,877.6181704998016,0.999609375,0.0051662817597389,0.9038,0.417267822265625,5000
91.04450535774232,16.54270362854004,665.5061700344086,966,0,665.5061700344086,0.893,0.4554044921875,10000,883.199764251709,0.9998046875,0.0048221118748188,0.9002,0.41506455078125,5000
91.5708553791046,16.65099787712097,669.2502558231354,972,0,669.2502558231354,0.8941,0.45589248046875,10000,888.2590825557709,0.999609375,0.0056266732513904,0.9042,0.41035654296875,5000
92.09680485725404,16.757434606552124,672.9655857086182,978,0,672.9655857086182,0.8946,0.456103125,10000,893.2936263084412,0.9998046875,0.0046414159238338,0.9046,0.4142650390625,5000
92.62739181518556,16.864365577697754,676.6441097259521,984,0,676.6441097259521,0.8941,0.457620751953125,10000,898.2879295349121,0.9994140625,0.0051786936819553,0.9062,0.41448984375,5000
93.1596155166626,16.978856801986694,680.4198813438416,990,0,680.4198813438416,0.8944,0.457650341796875,10000,903.5865178108216,0.999609375,0.0048115566372871,0.9046,0.41692861328125,5000
93.68774366378784,17.08703923225403,684.6796069145203,996,0,684.6796069145203,0.8929,0.455116064453125,10000,909.3569378852844,0.999609375,0.0043427307158708,0.9034,0.416311181640625,5000
94.21041989326476,17.200127601623535,688.4623715877533,1002,0,688.4623715877533,0.8939,0.458621337890625,10000,914.4445586204528,0.999609375,0.0042988009750843,0.9016,0.42447080078125,5000
94.73472905158997,17.3008816242218,692.1806268692017,1008,0,692.1806268692017,0.8933,0.45688740234375,10000,919.469114780426,0.999609375,0.0041155610233545,0.904,0.42163359375,5000
95.2640504837036,17.404446840286255,695.8875691890717,1014,0,695.8875691890717,0.8932,0.45810458984375,10000,924.4802536964417,0.999609375,0.0041459254920482,0.904,0.419925537109375,5000
95.78317451477052,17.51270842552185,699.6844992637634,1020,0,699.6844992637634,0.8943,0.462055126953125,10000,929.5552775859832,0.9998046875,0.0040052257478237,0.9038,0.4213998046875,5000
96.31233382225037,17.621336698532104,703.9449210166931,1026,0,703.9449210166931,0.895,0.4600333984375,10000,935.1407339572906,0.999609375,0.0043257493525743,0.9056,0.420173876953125,5000
96.83094096183775,17.7326557636261,707.6637787818909,1032,0,707.6637787818909,0.8942,0.45981435546875,10000,940.174354314804,0.999609375,0.0039334129542112,0.9036,0.422153564453125,5000
97.35726618766785,17.839205503463745,711.38694024086,1038,0,711.38694024086,0.8946,0.45976767578125,10000,945.1992890834808,0.999609375,0.0040425740182399,0.905,0.423421240234375,5000
97.87940311431883,17.951907634735107,715.0855634212494,1044,0,715.0855634212494,0.8937,0.459948828125,10000,950.2307295799257,0.9998046875,0.0038465343415737,0.9048,0.42346376953125,5000
98.40357375144958,18.05544495582581,718.8839235305786,1050,0,718.8839235305786,0.8943,0.459455078125,10000,955.3287925720216,0.9998046875,0.0040429543703794,0.9052,0.420506005859375,5000
98.93856120109558,18.1678113937378,723.1769344806671,1056,0,723.1769344806671,0.8946,0.4599189453125,10000,960.9729330539705,0.999609375,0.0040154248476028,0.9054,0.421443994140625,5000
99.47768449783324,18.274275541305546,726.8580567836761,1062,0,726.8580567836761,0.8947,0.459809716796875,10000,965.9822990894318,0.999609375,0.0038436561822891,0.9048,0.419853125,5000
100.0015926361084,18.383972644805908,730.5660808086395,1068,0,730.5660808086395,0.8945,0.459723876953125,10000,971.015106201172,0.999609375,0.0038505114614963,0.9054,0.420083251953125,5000
100.53497552871704,18.49360537528992,734.3110582828522,1074,0,734.3110582828522,0.8946,0.460182275390625,10000,976.0802211761476,0.999609375,0.0038420338183641,0.9052,0.419910400390625,5000
101.06984615325928,18.601980447769165,738.1517407894135,1080,0,738.1517407894135,0.894,0.460239306640625,10000,981.205437898636,0.999609375,0.0037714347243309,0.905,0.420124267578125,5000
101.59458112716676,18.71194052696228,742.4335989952087,1086,0,742.4335989952087,0.8939,0.460142041015625,10000,986.7964458465576,0.999609375,0.0037987660616636,0.9046,0.420930859375,5000
102.11913132667542,18.815057516098022,746.1659631729126,1092,0,746.1659631729126,0.8943,0.45992568359375,10000,991.830544948578,0.999609375,0.0037797801196575,0.9042,0.421371630859375,5000
102.63730907440186,18.917647123336792,749.921028137207,1098,0,749.921028137207,0.8948,0.45948857421875,10000,996.8805332183838,0.999609375,0.0037451863288879,0.9052,0.420319775390625,5000
103.15981602668762,19.022263288497925,753.6424038410187,1104,0,753.6424038410187,0.8946,0.46039091796875,10000,1001.8939552307128,0.999609375,0.0037839423865079,0.9048,0.42071396484375,5000
103.68893694877625,19.126734495162964,757.4618268013,1110,0,757.4618268013,0.8943,0.459230224609375,10000,1006.9917974472046,0.999609375,0.0038185197860002,0.9048,0.419691552734375,5000
104.21250128746031,19.235150575637817,761.7309417724609,1116,0,761.7309417724609,0.8945,0.45960615234375,10000,1012.5930497646332,0.999609375,0.0037973206490278,0.905,0.419233837890625,5000
104.72907829284668,19.33981490135193,765.4130120277405,1122,0,765.4130120277405,0.8943,0.4592298828125,10000,1017.5709373950958,0.999609375,0.0037840090692043,0.905,0.4202166015625,5000
105.25005888938904,19.445909023284912,769.0881106853485,1128,0,769.0881106853485,0.8941,0.459883984375,10000,1022.5534389019012,0.999609375,0.0037534222006797,0.9052,0.420041357421875,5000
105.77267003059389,19.54745030403137,772.8078577518463,1134,0,772.8078577518463,0.8944,0.460157421875,10000,1027.5682137012482,0.999609375,0.0038170754909515,0.9054,0.42029267578125,5000
106.29390144348145,19.66058349609375,776.5904400348663,1140,0,776.5904400348663,0.8946,0.46021513671875,10000,1032.623988866806,0.999609375,0.0038226276636123,0.9054,0.420169873046875,5000
106.81742000579834,19.76873278617859,780.8652758598328,1146,0,780.8652758598328,0.8941,0.460096484375,10000,1038.201022863388,0.999609375,0.0037734314799308,0.9054,0.421122216796875,5000
107.336847782135,19.87415051460266,784.6039872169495,1152,0,784.6039872169495,0.8942,0.45920419921875,10000,1043.2277581691742,0.999609375,0.0037417400628328,0.9042,0.420050048828125,5000
107.86290097236632,19.973210096359253,788.2787942886353,1158,0,788.2787942886353,0.8942,0.459675927734375,10000,1048.2141916751862,0.999609375,0.0037212666124105,0.9042,0.4202498046875,5000
108.38002824783324,20.076191425323486,791.9837417602539,1164,0,791.9837417602539,0.8941,0.459129541015625,10000,1053.202393531799,0.999609375,0.0037812527269124,0.9044,0.41931591796875,5000
108.90348529815674,20.18271422386169,795.7543847560883,1170,0,795.7543847560883,0.8945,0.45975185546875,10000,1058.242844581604,0.999609375,0.0037437848746776,0.9052,0.419844873046875,5000
109.42602014541626,20.285823583602905,800.0341148376465,1176,0,800.0341148376465,0.8944,0.459849560546875,10000,1063.8221340179443,0.999609375,0.0037497743964195,0.9054,0.419917529296875,5000
109.94500374794006,20.3886456489563,803.7388303279877,1182,0,803.7388303279877,0.8938,0.46148837890625,10000,1068.824381351471,0.999609375,0.0037001974880695,0.904,0.42083837890625,5000
110.46259045600893,20.49231100082397,807.487491607666,1188,0,807.487491607666,0.8945,0.4603720703125,10000,1073.8690776824951,0.999609375,0.0036788649857044,0.905,0.419948291015625,5000
110.98539423942566,20.596131086349487,811.1693708896637,1194,0,811.1693708896637,0.8934,0.459512158203125,10000,1078.8476688861847,0.999609375,0.003687060624361,0.905,0.42012919921875,5000
111.5129406452179,20.699626922607422,814.9327735900879,1200,0,814.9327735900879,0.8943,0.4594087890625,10000,1083.8793861865997,0.999609375,0.0036679256707429888,0.9046,0.420495947265625,5000
