accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
85.82269382476807,17.53732180595398,751.2195708751678,1672,0,751.2195708751678,0.9201,0.3434089599609375,10000,957.4902627468108,0.999609375,0.0014912573620676,0.9204,0.3452344970703125,5000
86.3424015045166,17.6641628742218,755.9741940498352,1683,0,755.9741940498352,0.9226,0.3408452392578125,10000,963.5410335063934,1.0,0.0010536576621234,0.9214,0.34039892578125,5000
86.86596822738647,17.784682035446167,760.6804447174072,1694,0,760.6804447174072,0.9229,0.346839794921875,10000,969.5557186603546,1.0,0.0008874704129993,0.9218,0.344924853515625,5000
87.38639569282532,17.90391993522644,765.4076616764069,1705,0,765.4076616764069,0.9209,0.3426244140625,10000,975.613882303238,1.0,0.0009729456156492,0.9224,0.33852119140625,5000
87.90623641014099,18.02209448814392,770.143797159195,1716,0,770.143797159195,0.9203,0.3468442626953125,10000,981.6428499221802,1.0,0.0008847503922879,0.9214,0.345783837890625,5000
88.42108392715454,18.13795042037964,774.8433811664581,1727,0,774.8433811664581,0.9207,0.34886884765625,10000,987.606835603714,1.0,0.0007220345083624,0.922,0.340645556640625,5000
88.93914461135864,18.254498720169067,779.5646214485168,1738,0,779.5646214485168,0.9213,0.348106640625,10000,993.5978469848632,0.9998046875,0.0009842179715633,0.9222,0.33857763671875,5000
89.45786833763123,18.380568504333496,784.2606122493744,1749,0,784.2606122493744,0.9211,0.3431983642578125,10000,999.5803134441376,1.0,0.0006473090033978,0.9202,0.340745458984375,5000
89.96871614456177,18.499207973480225,789.0510330200195,1760,0,789.0510330200195,0.921,0.34495966796875,10000,1005.6102459430696,1.0,0.0006721443962305,0.923,0.338842431640625,5000
90.48545789718628,18.62357497215271,794.2310409545898,1771,0,794.2310409545898,0.9201,0.343099853515625,10000,1012.0741901397704,1.0,0.0007770944852381,0.922,0.3377181884765625,5000
91.00249361991882,18.742757320404053,798.9593844413757,1782,0,798.9593844413757,0.9213,0.3481232666015625,10000,1018.0769925117492,1.0,0.0009347674436867,0.9214,0.34308681640625,5000
91.52586197853088,18.862663984298703,803.6772909164429,1793,0,803.6772909164429,0.9211,0.342858056640625,10000,1024.0880324840546,1.0,0.0006532389204949,0.9212,0.3379615234375,5000
92.04771280288696,18.98772525787353,808.3978624343872,1804,0,808.3978624343872,0.9207,0.343154150390625,10000,1030.1226873397827,1.0,0.00067283003591,0.9232,0.334271044921875,5000
92.57276821136476,19.117987632751465,813.132749080658,1815,0,813.132749080658,0.9198,0.3430717041015625,10000,1036.1684358119965,1.0,0.0006908934563398,0.9218,0.3334268798828125,5000
93.09337186813354,19.23884344100952,817.894772529602,1826,0,817.894772529602,0.9215,0.3442279052734375,10000,1042.2254598140717,1.0,0.0006841810420155,0.9214,0.3348816650390625,5000
93.60824060440063,19.35562515258789,822.677871465683,1837,0,822.677871465683,0.9209,0.3417221435546875,10000,1048.2888762950895,0.9998046875,0.0006725922226905,0.9216,0.3348716796875,5000
94.12504196166992,19.48112988471985,827.4145686626434,1848,0,827.4145686626434,0.921,0.339413818359375,10000,1054.3135817050934,1.0,0.0005767652764916,0.9224,0.3341115234375,5000
94.64358758926392,19.61483669281006,832.135954618454,1859,0,832.135954618454,0.9219,0.341702978515625,10000,1060.334772348404,1.0,0.0005995795130729,0.9218,0.3371472900390625,5000
95.1607701778412,19.73482346534729,836.9537332057953,1870,0,836.9537332057953,0.9223,0.340427880859375,10000,1066.3913638591766,1.0,0.0005800370592623,0.9234,0.3358603271484375,5000
95.67875981330872,19.85794353485108,842.0461416244507,1881,0,842.0461416244507,0.9223,0.3410321044921875,10000,1072.767106294632,1.0,0.0005378445144742,0.9208,0.3383566650390625,5000
96.2011992931366,19.9838936328888,846.781201839447,1892,0,846.781201839447,0.9221,0.344530078125,10000,1078.790463924408,1.0,0.0005633388645946,0.9218,0.3383070068359375,5000
96.72049808502196,20.10650086402893,851.5348131656647,1903,0,851.5348131656647,0.9221,0.341252001953125,10000,1084.831081867218,1.0,0.0005483435001224,0.922,0.3355165283203125,5000
97.24150681495668,20.23124599456787,856.2082121372223,1914,0,856.2082121372223,0.9214,0.33954697265625,10000,1090.7948422431946,1.0,0.000559208355844,0.9232,0.3358142822265625,5000
97.76861071586607,20.349304676055908,860.935959815979,1925,0,860.935959815979,0.9221,0.3424097412109375,10000,1096.8121559619904,1.0,0.0005203019827604,0.9218,0.3383471923828125,5000
98.29099655151369,20.46884322166443,865.7834582328796,1936,0,865.7834582328796,0.9225,0.34139765625,10000,1102.9473357200625,1.0,0.0005247342865914,0.922,0.3365783203125,5000
98.8149631023407,20.59619450569153,870.5386159420013,1947,0,870.5386159420013,0.9221,0.3426392333984375,10000,1109.0047388076782,1.0,0.0005280236247926,0.9222,0.33619833984375,5000
99.33794975280762,20.71371626853943,875.2035737037659,1958,0,875.2035737037659,0.9221,0.340012548828125,10000,1114.9628610610962,1.0,0.0005343661643564,0.9214,0.335526171875,5000
99.85906171798706,20.838494300842285,879.9164938926697,1969,0,879.9164938926697,0.9226,0.33886416015625,10000,1120.9648416042328,1.0,0.0005200104322284,0.9218,0.33623212890625,5000
100.37713503837584,20.9570369720459,884.6952962875366,1980,0,884.6952962875366,0.922,0.3407146484375,10000,1126.9924829006195,1.0,0.0005180106032639,0.9214,0.3389633544921875,5000
100.90256714820862,21.07810878753662,889.7941403388977,1991,0,889.7941403388977,0.9212,0.340639794921875,10000,1133.3745636940002,1.0,0.0005329891107976,0.9218,0.33535771484375,5000
101.42581582069396,21.2046639919281,894.5776200294495,2002,0,894.5776200294495,0.9224,0.3418127685546875,10000,1139.4392585754397,1.0,0.0005198884755373,0.9214,0.3384899658203125,5000
101.94815587997437,21.323331832885746,899.2726464271545,2013,0,899.2726464271545,0.9226,0.341530810546875,10000,1145.4253461360931,1.0,0.0005242166109383,0.9208,0.3390082763671875,5000
102.46566843986513,21.44537353515625,903.9398505687714,2024,0,903.9398505687714,0.9225,0.34142861328125,10000,1151.3661868572235,1.0,0.0005211461801081,0.9208,0.33880107421875,5000
102.9832444190979,21.57065987586975,908.5843079090118,2035,0,908.5843079090118,0.922,0.343533935546875,10000,1157.3081858158112,1.0,0.0005272952839732,0.9228,0.338487646484375,5000
103.50605845451356,21.69572901725769,913.2748889923096,2046,0,913.2748889923096,0.9221,0.3413103759765625,10000,1163.313115119934,1.0,0.0005122158210724,0.9224,0.3386087890625,5000
104.03235030174255,21.81720519065857,917.996490240097,2057,0,917.996490240097,0.9225,0.3405519287109375,10000,1169.3495590686798,1.0,0.0005278959404677,0.9218,0.3370527587890625,5000
104.55377435684204,21.936035871505737,922.6889183521272,2068,0,922.6889183521272,0.9224,0.3397466064453125,10000,1175.3277354240415,1.0,0.0005489744246006,0.9224,0.337061083984375,5000
105.0772123336792,22.05573582649231,927.446986436844,2079,0,927.446986436844,0.9213,0.340991748046875,10000,1181.385107755661,1.0,0.0005435586906969,0.9218,0.3365087158203125,5000
105.59516096115112,22.174898386001587,932.2392842769624,2090,0,932.2392842769624,0.922,0.3406647705078125,10000,1187.431093931198,1.0,0.0005555557087063,0.9218,0.335183642578125,5000
106.11157298088074,22.29844188690185,937.3508007526398,2101,0,937.3508007526398,0.922,0.340967822265625,10000,1193.8389773368835,1.0,0.0005225130822509,0.921,0.3385899169921875,5000
106.62972974777222,22.425336837768555,942.0569877624512,2112,0,942.0569877624512,0.9219,0.3388668701171875,10000,1199.8278572559357,1.0,0.0005455543287098,0.922,0.335006591796875,5000
107.15370512008668,22.55246424674988,946.7614345550536,2123,0,946.7614345550536,0.9213,0.340505126953125,10000,1205.8317058086395,1.0,0.0005312664899975,0.9216,0.336826171875,5000
107.66961574554443,22.67684030532837,951.575412273407,2134,0,951.575412273407,0.922,0.34027783203125,10000,1211.9369504451752,1.0,0.0005378854461014,0.9224,0.3355595458984375,5000
108.19805145263672,22.801612615585327,956.2347311973572,2145,0,956.2347311973572,0.9218,0.3401044677734375,10000,1217.885677099228,1.0,0.0005343243479728,0.921,0.337985009765625,5000
108.72097826004028,22.92961263656616,960.930379152298,2156,0,960.930379152298,0.9212,0.340458984375,10000,1223.8682024478912,1.0,0.0005510804709047,0.923,0.3352519287109375,5000
109.23904657363892,23.054349899291992,965.6515204906464,2167,0,965.6515204906464,0.9219,0.342117333984375,10000,1229.869076013565,0.9998046875,0.0005947254132479,0.923,0.33617470703125,5000
109.76044416427612,23.17421269416809,970.4040293693542,2178,0,970.4040293693542,0.922,0.341320654296875,10000,1235.9014761447906,0.9998046875,0.0005788295529782,0.923,0.336327001953125,5000
110.28012323379517,23.2932608127594,975.129519701004,2189,0,975.129519701004,0.9228,0.3397465087890625,10000,1241.8978035449982,1.0,0.0005472484976053,0.9222,0.3357310302734375,5000
110.79451489448547,23.418367385864258,979.8622534275055,2200,0,979.8622534275055,0.9218,0.3386504638671875,10000,1247.8855888843536,1.0,0.0005209031980484724,0.9214,0.33701279296875,5000
