accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
147.2056427001953,23.44952130317688,2130.338542699814,6556,0,2130.338542699814,0.9026,0.3197464599609375,10000,2406.8858077526093,0.97421875,0.0788446187973022,0.9062,0.301543994140625,5000
148.10050511360168,23.611942529678345,2143.7795588970184,6600,0,2143.7795588970184,0.9023,0.318461474609375,10000,2422.1018710136414,0.9740234375,0.078801941871643,0.908,0.2998669921875,5000
149.006427526474,23.775482654571533,2157.52045917511,6644,0,2157.52045917511,0.9012,0.3227135986328125,10000,2437.630246400833,0.950390625,0.4202613353729248,0.9078,0.302755712890625,5000
149.90843796730042,23.93670344352722,2170.9250535964966,6688,0,2170.9250535964966,0.9016,0.319773291015625,10000,2452.8163361549377,0.975390625,0.0778935849666595,0.9092,0.30124716796875,5000
150.8170509338379,24.10168170928955,2185.544447660446,6732,0,2185.544447660446,0.9009,0.321976318359375,10000,2469.226898431778,0.975390625,0.076563549041748,0.9058,0.30274609375,5000
151.73694491386414,24.268096685409542,2199.654369354248,6776,0,2199.654369354248,0.9016,0.32259013671875,10000,2485.1461613178253,0.9751953125,0.076062124967575,0.908,0.3049187744140625,5000
152.64394164085388,24.42911124229431,2214.6054241657257,6820,0,2214.6054241657257,0.9026,0.321343603515625,10000,2501.8730928897858,0.975,0.0760384321212768,0.9062,0.3043177734375,5000
153.543799161911,24.58979105949402,2228.3265035152435,6864,0,2228.3265035152435,0.9023,0.32142333984375,10000,2517.366970062256,0.976953125,0.075038069486618,0.907,0.3020317626953125,5000
154.44943976402283,24.757644176483154,2242.467162132263,6908,0,2242.467162132263,0.9009,0.322273681640625,10000,2533.2947442531586,0.975390625,0.0749455213546752,0.9066,0.302702197265625,5000
155.35692596435547,24.916781902313232,2257.2688779830933,6952,0,2257.2688779830933,0.9007,0.32262265625,10000,2549.8718087673187,0.974609375,0.0748514115810394,0.9056,0.304385888671875,5000
156.26611757278442,25.08128142356873,2271.942437887192,6996,0,2271.942437887192,0.9014,0.3253219970703125,10000,2566.3318729400635,0.9748046875,0.0746361196041107,0.9064,0.3064528076171875,5000
157.17468333244324,25.24802803993225,2286.0724773406982,7040,0,2286.0724773406982,0.9023,0.3227480224609375,10000,2582.235775709152,0.9763671875,0.0740953207015991,0.9072,0.303948193359375,5000
158.0770914554596,25.41410732269287,2300.729399681092,7084,0,2300.729399681092,0.9027,0.3248162841796875,10000,2598.684147119522,0.9755859375,0.0724885702133178,0.9088,0.3050607666015625,5000
158.9826943874359,25.579856157302856,2315.027976036072,7128,0,2315.027976036072,0.9017,0.324126611328125,10000,2614.7544178962708,0.9771484375,0.07196706533432,0.9086,0.3061206298828125,5000
159.8867666721344,25.74597215652465,2328.0137605667114,7172,0,2328.0137605667114,0.9005,0.325517919921875,10000,2629.5170261859894,0.9759765625,0.0723061084747314,0.9056,0.3049260498046875,5000
160.78958797454834,25.910415410995483,2342.681300401688,7216,0,2342.681300401688,0.9013,0.325364013671875,10000,2645.954898357392,0.97734375,0.0707339584827423,0.9052,0.3055304931640625,5000
161.68845963478088,26.07925009727478,2357.777863264084,7260,0,2357.777863264084,0.9004,0.3240532470703125,10000,2662.821639060974,0.9568359375,0.3909634828567505,0.9058,0.3068962646484375,5000
162.59347891807556,26.23995923995972,2371.5855045318604,7304,0,2371.5855045318604,0.9002,0.3247219970703125,10000,2678.4133269786835,0.9783203125,0.0705306947231292,0.9062,0.309097607421875,5000
163.5916223526001,26.404497385025024,2385.1307866573334,7348,0,2385.1307866573334,0.9022,0.326206396484375,10000,2693.833313703537,0.9775390625,0.0699814915657043,0.9068,0.306400732421875,5000
164.4963240623474,26.548091650009155,2400.5915489196777,7392,0,2400.5915489196777,0.9019,0.32534130859375,10000,2711.071253538132,0.97734375,0.0693798005580902,0.909,0.3061271484375,5000
165.40197587013245,26.713324308395386,2415.897224426269,7436,0,2415.897224426269,0.9021,0.3254419189453125,10000,2728.1541678905487,0.97734375,0.0696451544761657,0.9056,0.3054276611328125,5000
166.30960416793823,26.875821113586422,2431.323739528656,7480,0,2431.323739528656,0.901,0.3272120849609375,10000,2745.3670959472656,0.9779296875,0.0686957001686096,0.9062,0.306758544921875,5000
167.20612001419067,27.033493995666504,2445.044483423233,7524,0,2445.044483423233,0.9009,0.32710625,10000,2760.863085985184,0.978125,0.0672965705394744,0.9056,0.309050341796875,5000
168.10153579711914,27.198001623153687,2460.221254348755,7568,0,2460.221254348755,0.9009,0.3267747314453125,10000,2777.748847723007,0.9779296875,0.0675647616386413,0.9048,0.308680859375,5000
169.00539422035217,27.367100954055783,2475.070149421692,7612,0,2475.070149421692,0.9018,0.327932861328125,10000,2794.39053440094,0.9767578125,0.0672317504882812,0.9058,0.309295361328125,5000
169.9031732082367,27.532968521118164,2488.251579999924,7656,0,2488.251579999924,0.9018,0.3279959716796875,10000,2809.3613250255585,0.9783203125,0.0663492083549499,0.906,0.308142333984375,5000
170.8099069595337,27.69569182395935,2501.908201217652,7700,0,2501.908201217652,0.9018,0.3276037109375,10000,2824.794847726822,0.979296875,0.0659810423851013,0.905,0.3083432861328125,5000
171.7109761238098,27.873477458953857,2516.4325375556946,7744,0,2516.4325375556946,0.9003,0.32876826171875,10000,2841.1077127456665,0.97890625,0.0656433880329132,0.9062,0.3111031982421875,5000
172.6166090965271,28.034687042236328,2530.935651540756,7788,0,2530.935651540756,0.901,0.328830615234375,10000,2857.38445019722,0.980078125,0.0642604291439056,0.907,0.3104780029296875,5000
173.51693081855774,28.20187735557556,2544.5439672470093,7832,0,2544.5439672470093,0.9015,0.3280748291015625,10000,2872.759046554565,0.95703125,0.4142780780792236,0.9056,0.3115485107421875,5000
174.4237253665924,28.36654758453369,2559.8156747818,7876,0,2559.8156747818,0.9019,0.329396142578125,10000,2889.817484855652,0.9791015625,0.0633017718791961,0.9058,0.3112203857421875,5000
175.3398575782776,28.53252410888672,2572.085119485855,7920,0,2572.085119485855,0.9013,0.32834892578125,10000,2903.8751649856567,0.95625,0.4134880065917968,0.905,0.31079033203125,5000
176.2451512813568,28.697863578796387,2585.543032884598,7964,0,2585.543032884598,0.9013,0.3292265625,10000,2919.10737323761,0.9564453125,0.4147876262664794,0.9068,0.3102910400390625,5000
177.14922428131104,28.86471676826477,2597.965042114258,8008,0,2597.965042114258,0.9005,0.33021591796875,10000,2933.310165166855,0.979296875,0.0639825403690338,0.906,0.3114374267578125,5000
178.05768203735352,29.02442765235901,2611.547963142395,8052,0,2611.547963142395,0.902,0.32963857421875,10000,2948.661998987198,0.9572265625,0.4143477916717529,0.9056,0.3125690673828125,5000
178.96249866485596,29.191697359085083,2626.5218176841736,8096,0,2626.5218176841736,0.9012,0.3292158447265625,10000,2965.412985801697,0.98046875,0.06193528175354,0.9056,0.3115335693359375,5000
179.86898064613342,29.296782970428467,2640.028597831726,8140,0,2640.028597831726,0.9019,0.3290356201171875,10000,2980.637130022049,0.9791015625,0.0616877853870391,0.906,0.3113541015625,5000
180.7797634601593,29.46658563613892,2653.434977531433,8184,0,2653.434977531433,0.9021,0.3299175537109375,10000,2995.825434446335,0.9564453125,0.4134167194366455,0.907,0.3108803955078125,5000
181.6851155757904,29.63278079032898,2668.7954564094543,8228,0,2668.7954564094543,0.9022,0.3321734619140625,10000,3012.9602065086365,0.95703125,0.4155401229858398,0.9064,0.3120298583984375,5000
182.5859522819519,29.795137405395508,2683.870544195175,8272,0,2683.870544195175,0.903,0.3331663330078125,10000,3029.804974555969,0.9814453125,0.0598876953125,0.9072,0.3135814697265625,5000
183.49253368377688,29.956145763397217,2699.140511751175,8316,0,2699.140511751175,0.9024,0.331512353515625,10000,3046.859238147736,0.9791015625,0.0594287395477294,0.9052,0.312844580078125,5000
184.3927001953125,30.12632703781128,2712.7793958187103,8360,0,2712.7793958187103,0.9016,0.3315494140625,10000,3062.27828001976,0.9810546875,0.0586498379707336,0.9056,0.31478369140625,5000
185.29815244674683,30.285796403884888,2727.7848558425903,8404,0,2727.7848558425903,0.9017,0.3303119384765625,10000,3079.063326358795,0.9818359375,0.0587429583072662,0.9056,0.312318310546875,5000
186.19953036308289,30.45118546485901,2741.1555387973785,8448,0,2741.1555387973785,0.9011,0.3335137451171875,10000,3094.2136335372925,0.9818359375,0.0586254894733428,0.9054,0.316267724609375,5000
187.37180733680725,30.56831955909729,2756.689741373062,8492,0,2756.689741373062,0.9019,0.334007421875,10000,3111.7532556056976,0.98046875,0.0576434612274169,0.9072,0.3145779296875,5000
188.2834455966949,30.73420000076294,2771.841062307358,8536,0,2771.841062307358,0.903,0.3372396728515625,10000,3128.6956884860992,0.9818359375,0.0579891741275787,0.9072,0.3166117919921875,5000
189.1895592212677,30.90772247314453,2785.865693807602,8580,0,2785.865693807602,0.9025,0.33428759765625,10000,3144.5188026428223,0.982421875,0.0560931026935577,0.9062,0.3150670654296875,5000
190.09450268745425,31.074555158615112,2800.51514172554,8624,0,2800.51514172554,0.9026,0.3337117431640625,10000,3160.956815481186,0.9822265625,0.0560148179531097,0.906,0.315199365234375,5000
190.99746227264404,31.243173837661743,2813.9303498268127,8668,0,2813.9303498268127,0.9021,0.33421318359375,10000,3176.156403541565,0.9818359375,0.0554794371128082,0.9068,0.315787646484375,5000
191.898817062378,31.35022807121277,2827.810237646103,8712,0,2827.810237646103,0.9019,0.3405828369140625,10000,3191.756910562516,0.9806640625,0.0574668288230896,0.9056,0.319224072265625,5000
192.80259490013125,31.455102682113647,2841.1617743968964,8756,0,2841.1617743968964,0.9015,0.334909765625,10000,3206.8205235004425,0.9818359375,0.0557341814041137,0.9068,0.318016455078125,5000
193.70121502876282,31.561465978622437,2856.4203448295593,8800,0,2856.4203448295593,0.9026,0.3386409423828125,10000,3223.794016599655,0.9595703125,0.39439077377319337,0.905,0.3199210693359375,5000
