accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
89.28306865692139,17.097413539886475,433.7228829860687,918,0,433.7228829860687,0.9194,0.328407421875,10000,649.809629201889,0.9951171875,0.0159782484173774,0.9212,0.3281245361328125,5000
89.82389950752258,17.212024211883545,436.23464941978455,924,0,436.23464941978455,0.9135,0.3619081298828125,10000,653.6720767021179,0.9927734375,0.0237559974193573,0.9132,0.365700439453125,5000
90.35490727424622,17.32605481147766,438.8380811214447,930,0,438.8380811214447,0.915,0.3554642578125,10000,657.5993633270264,0.9951171875,0.0156079307198524,0.9204,0.332041943359375,5000
90.89054822921752,17.447973489761353,441.93118715286255,936,0,441.93118715286255,0.9196,0.33153828125,10000,662.0532088279724,0.9962890625,0.0119543582201004,0.924,0.3268986083984375,5000
91.42207837104796,17.563140630722046,444.4400978088379,942,0,444.4400978088379,0.9177,0.344081689453125,10000,665.90283370018,0.9955078125,0.0145540863275527,0.9224,0.31815830078125,5000
91.9544746875763,17.677164793014526,446.9538843631744,948,0,446.9538843631744,0.9181,0.3410165771484375,10000,669.7680583000183,0.9947265625,0.0174121722579002,0.9174,0.3470958984375,5000
92.48374676704408,17.79067325592041,449.443311214447,954,0,449.443311214447,0.9187,0.3613682861328125,10000,673.599029302597,0.9931640625,0.0226202577352523,0.9232,0.34393544921875,5000
93.01617789268494,17.90411067008972,452.0458352565765,960,0,452.0458352565765,0.9216,0.33160517578125,10000,677.521297454834,0.997265625,0.0094177968800067,0.9254,0.3203996337890625,5000
93.5504469871521,18.02512049674988,455.1289114952088,966,0,455.1289114952088,0.9201,0.336019873046875,10000,681.9485731124878,0.998828125,0.0071666814386844,0.9246,0.316202880859375,5000
94.09111952781676,18.144714832305908,457.63139128685,972,0,457.63139128685,0.9229,0.3178143310546875,10000,685.8019149303436,0.9986328125,0.0057994775474071,0.9274,0.3135204833984375,5000
94.64938187599182,18.257801055908203,460.1058707237244,978,0,460.1058707237244,0.926,0.322747314453125,10000,689.6384961605072,0.998046875,0.0080341920256614,0.9246,0.326354345703125,5000
95.18549537658691,18.371628046035767,462.6019711494446,984,0,462.6019711494446,0.9296,0.297295361328125,10000,693.4750099182129,0.99921875,0.0032619316130876,0.9278,0.2934983642578125,5000
95.72203469276428,18.486005306243896,465.1963574886322,990,0,465.1963574886322,0.9274,0.3051775390625,10000,697.3851861953735,0.9994140625,0.0043683364987373,0.9252,0.30965185546875,5000
96.27178382873537,18.60413718223572,468.295658826828,996,0,468.295658826828,0.931,0.2957936767578125,10000,701.8401358127594,0.9998046875,0.0025292608886957,0.9292,0.28196552734375,5000
96.81384015083312,18.716376781463623,470.8042137622833,1002,0,470.8042137622833,0.93,0.300468310546875,10000,705.7638900279999,0.999609375,0.0026377521455287,0.9312,0.2807976806640625,5000
97.37729501724245,18.830198049545288,473.2956342697144,1008,0,473.2956342697144,0.9324,0.291595068359375,10000,709.6319372653961,0.999609375,0.0020204816013574,0.9342,0.267121630859375,5000
97.9291639328003,18.94398522377014,475.82335901260376,1014,0,475.82335901260376,0.9323,0.2915794677734375,10000,713.7889637947083,0.999609375,0.0018618315458297,0.9332,0.275913134765625,5000
98.46106004714966,19.05936336517334,478.3953056335449,1020,0,478.3953056335449,0.9329,0.2913849609375,10000,717.6902914047241,1.0,0.0015948029235005,0.9318,0.2792904296875,5000
98.99220013618468,19.179474115371704,481.4952335357666,1026,0,481.4952335357666,0.9327,0.2914936279296875,10000,722.2039875984192,1.0,0.0016357228159904,0.9336,0.275701708984375,5000
99.52116751670836,19.29529976844788,483.97713136672974,1032,0,483.97713136672974,0.9353,0.2796690673828125,10000,726.0313940048218,0.9998046875,0.0014103602617979,0.9344,0.26685908203125,5000
100.05834984779358,19.406960248947144,486.4553599357605,1038,0,486.4553599357605,0.9353,0.27785927734375,10000,729.8639624118805,0.9998046875,0.0013497976586222,0.9348,0.269158447265625,5000
100.6006875038147,19.51899695396424,488.9737114906311,1044,0,488.9737114906311,0.9344,0.279070751953125,10000,733.7502219676971,1.0,0.0011268967762589,0.9352,0.26890078125,5000
101.156672000885,19.633421421051025,491.59529542922974,1050,0,491.59529542922974,0.9356,0.2761724609375,10000,737.7329783439636,1.0,0.000952177401632,0.9354,0.2672335205078125,5000
101.69252586364746,19.753938913345337,494.7146124839783,1056,0,494.7146124839783,0.9374,0.2718430908203125,10000,742.2235515117645,1.0,0.0008778711780905,0.9366,0.2645441162109375,5000
102.22278952598572,19.86670756340027,497.2422599792481,1062,0,497.2422599792481,0.9369,0.268848095703125,10000,746.0956678390503,1.0,0.0008622793480753,0.9366,0.2636063720703125,5000
102.78167390823364,19.9793508052826,499.7603433132172,1068,0,499.7603433132172,0.9371,0.268364208984375,10000,750.0100820064545,1.0,0.0008505913428962,0.9376,0.261062744140625,5000
103.31465101242064,20.093868494033813,502.2880387306213,1074,0,502.2880387306213,0.9373,0.26736494140625,10000,753.9174809455872,1.0,0.0008465830236673,0.9372,0.260436572265625,5000
103.86434936523438,20.20676064491272,504.902694940567,1080,0,504.902694940567,0.9374,0.2668991943359375,10000,757.8958983421326,1.0,0.0008498790673911,0.9366,0.260663232421875,5000
104.4240255355835,20.328144550323486,508.0015411376953,1086,0,508.0015411376953,0.9374,0.267404931640625,10000,762.3879330158234,1.0,0.0008454178459942,0.9362,0.261995751953125,5000
104.96936535835266,20.44435429573059,510.5137104988098,1092,0,510.5137104988098,0.9374,0.2676949462890625,10000,766.5187268257141,1.0,0.0008403940126299,0.9362,0.2621454833984375,5000
105.49694275856018,20.558890104293823,513.0095543861389,1098,0,513.0095543861389,0.9372,0.2668191162109375,10000,770.3696377277374,1.0,0.0008232247084379,0.9364,0.2611906005859375,5000
106.04835438728333,20.671956539154053,515.5125041007996,1104,0,515.5125041007996,0.9372,0.267036767578125,10000,774.2477190494537,1.0,0.0008325344882905,0.9362,0.2614919921875,5000
106.58027338981628,20.791560173034668,518.1073899269104,1110,0,518.1073899269104,0.9371,0.2666771240234375,10000,778.1680123806,1.0,0.0008325830101966,0.9362,0.2613357421875,5000
107.11773705482484,20.912553310394287,521.1978754997253,1116,0,521.1978754997253,0.9374,0.2672232666015625,10000,782.6172697544098,1.0,0.0008210096508264,0.9364,0.261056396484375,5000
107.6582760810852,21.02528142929077,523.7231409549713,1122,0,523.7231409549713,0.9369,0.266345458984375,10000,786.5122365951538,1.0,0.0008256763219833,0.936,0.261261083984375,5000
108.18928384780884,21.139074563980103,526.2431225776672,1128,0,526.2431225776672,0.9374,0.26717587890625,10000,790.3885254859924,1.0,0.0008293494582176,0.9364,0.261342919921875,5000
108.71620202064514,21.25387048721313,528.7502472400665,1134,0,528.7502472400665,0.9375,0.2674120361328125,10000,794.2591488361359,1.0,0.0008284395560622,0.9362,0.2608289306640625,5000
109.24430966377258,21.37149477005005,531.3398652076721,1140,0,531.3398652076721,0.9377,0.267298388671875,10000,798.1741065979004,1.0,0.0008264679461717,0.9368,0.2605077392578125,5000
109.77636694908142,21.491100311279297,534.4227225780487,1146,0,534.4227225780487,0.9377,0.267252880859375,10000,802.6060214042664,1.0,0.0008283015340566,0.9362,0.260820751953125,5000
110.30467343330383,21.607494592666622,536.9277455806732,1152,0,536.9277455806732,0.9373,0.2664913818359375,10000,806.513432264328,1.0,0.0008239666000008,0.9362,0.260428564453125,5000
110.83784413337708,21.72301721572876,539.4055895805359,1158,0,539.4055895805359,0.9368,0.2665542724609375,10000,810.33722615242,1.0,0.0008269104175269,0.936,0.2609391845703125,5000
111.3681652545929,21.83588123321533,541.9012858867645,1164,0,541.9012858867645,0.9374,0.2673497314453125,10000,814.1790728569031,1.0,0.0008253693580627,0.936,0.26080830078125,5000
111.91954350471497,21.950925827026367,544.4652495384216,1170,0,544.4652495384216,0.9378,0.2674392578125,10000,818.0986964702606,1.0,0.0008173908106982,0.9364,0.2615228271484375,5000
112.49349784851074,22.0715594291687,547.5748238563538,1176,0,547.5748238563538,0.9375,0.26679677734375,10000,822.6253042221069,1.0,0.0008167309686541,0.9368,0.2608644775390625,5000
113.02039790153503,22.198771953582764,550.0594782829285,1182,0,550.0594782829285,0.9371,0.2676156982421875,10000,826.7113637924194,1.0,0.0008224225603044,0.9358,0.2611099853515625,5000
113.55099868774414,22.31361174583435,552.5694012641907,1188,0,552.5694012641907,0.9371,0.2665010498046875,10000,830.574639081955,1.0,0.0008219907991588,0.936,0.260423876953125,5000
114.08902144432068,22.42490816116333,555.0813271999359,1194,0,555.0813271999359,0.9367,0.2666941162109375,10000,834.4549481868744,1.0,0.0008228483609855,0.9368,0.2601183349609375,5000
114.62020921707153,22.542155981063843,557.6674220561981,1200,0,557.6674220561981,0.9373,0.2663923095703125,10000,838.3579740524292,1.0,0.0008241405710577964,0.9364,0.26014365234375,5000
