accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
137.51460576057434,19.255486965179443,1932.501904964447,52096,0,1932.501904964447,0.9198,0.2793367431640625,10000,2205.617342710495,0.9814453125,0.0550975143909454,0.9212,0.265573486328125,5000
138.3959629535675,19.42218589782715,1945.213376045227,52448,0,1945.213376045227,0.9247,0.25872978515625,10000,2220.172966003418,0.9828125,0.0478273689746856,0.9252,0.249701171875,5000
139.2835657596588,19.543569803237915,1958.023260354996,52800,0,1958.023260354996,0.9163,0.286869775390625,10000,2234.801697731018,0.983203125,0.0528697252273559,0.923,0.2851517822265625,5000
140.1588876247406,19.71385312080384,1970.6577916145325,53152,0,1970.6577916145325,0.9274,0.2502140380859375,10000,2249.280569076538,0.987890625,0.0339717864990234,0.9338,0.23572177734375,5000
141.048091173172,19.86636734008789,1983.5390882492063,53504,0,1983.5390882492063,0.9222,0.2780147216796875,10000,2263.9676189422607,0.9884765625,0.0320134729146957,0.9272,0.248774755859375,5000
141.92455291748047,20.020707368850708,1996.4099283218384,53856,0,1996.4099283218384,0.9218,0.277806884765625,10000,2278.647080421448,0.96015625,0.2970884561538696,0.9302,0.2464861328125,5000
142.80822825431824,20.13836121559143,2008.9537012577057,54208,0,2008.9537012577057,0.9107,0.31872646484375,10000,2292.992282629013,0.971484375,0.0734180450439453,0.9192,0.2974005126953125,5000
143.65047955513,20.255676984786987,2021.692992925644,54560,0,2021.692992925644,0.9235,0.26913291015625,10000,2307.4736626148224,0.98828125,0.0337997257709503,0.9316,0.2524510009765625,5000
144.52250742912292,20.371846675872803,2034.333519220352,54912,0,2034.333519220352,0.9319,0.237768701171875,10000,2321.864161491394,0.992578125,0.0224466800689697,0.933,0.227332177734375,5000
145.4089553356171,20.487940073013306,2046.961988687516,55264,0,2046.961988687516,0.9322,0.242915576171875,10000,2336.3262372016907,0.991015625,0.0265057355165481,0.9336,0.254941796875,5000
146.28043413162231,20.655951023101807,2059.6696264743805,55616,0,2059.6696264743805,0.9318,0.25742109375,10000,2350.8752677440643,0.990625,0.0271574229001998,0.9336,0.2407505615234375,5000
147.1259126663208,20.76849102973938,2072.482152700424,55968,0,2072.482152700424,0.9328,0.249235791015625,10000,2365.4352548122406,0.9919921875,0.0250103533267974,0.9322,0.23791015625,5000
148.01141357421875,20.88348627090454,2085.297431468964,56320,0,2085.297431468964,0.9276,0.254962646484375,10000,2380.006793498993,0.992578125,0.0244384497404098,0.9328,0.2405978271484375,5000
148.91334795951843,21.04341697692871,2097.94988656044,56672,0,2097.94988656044,0.9314,0.2409025390625,10000,2394.50083732605,0.99296875,0.021317209303379,0.932,0.239198291015625,5000
149.80170822143555,21.2137303352356,2111.0147988796234,57024,0,2111.0147988796234,0.9293,0.2541633056640625,10000,2409.4252099990845,0.992578125,0.0253926873207092,0.9326,0.2541826171875,5000
150.68405103683472,21.378164768219,2123.733150243759,57376,0,2123.733150243759,0.9282,0.264200927734375,10000,2423.980465888977,0.992578125,0.0210753053426742,0.9334,0.2613462646484375,5000
151.54763650894165,21.53839421272278,2136.3023467063904,57728,0,2136.3023467063904,0.9374,0.2381451416015625,10000,2438.393881559372,0.995703125,0.0135903254151344,0.942,0.2376448486328125,5000
152.42816853523254,21.65706372261048,2148.9974598884583,58080,0,2148.9974598884583,0.9368,0.2336704345703125,10000,2452.864819049835,0.995703125,0.0121963083744049,0.9388,0.2413666748046875,5000
153.2749381065369,21.79164147377014,2161.8825051784515,58432,0,2161.8825051784515,0.9391,0.23539111328125,10000,2467.5194108486176,0.9974609375,0.0097028382122516,0.9456,0.226253271484375,5000
154.14866662025452,21.90893030166626,2174.719917535782,58784,0,2174.719917535782,0.9377,0.233844091796875,10000,2482.111588716507,0.9986328125,0.0059069111943244,0.9442,0.2139927490234375,5000
155.02783036231995,22.032872438430783,2187.384260892868,59136,0,2187.384260892868,0.932,0.264686572265625,10000,2496.578062057495,0.9951171875,0.0157163068652153,0.9404,0.248203662109375,5000
155.9113028049469,22.19430017471313,2199.986792325973,59488,0,2199.986792325973,0.9429,0.219121337890625,10000,2511.069629430771,0.998828125,0.0049780283123254,0.9456,0.21376171875,5000
156.78732252120972,22.361103057861328,2212.805016040802,59840,0,2212.805016040802,0.9435,0.21861025390625,10000,2525.7214179039,0.9994140625,0.0038642957806587,0.9438,0.238834814453125,5000
157.67154693603516,22.48681330680847,2225.643280982971,60192,0,2225.643280982971,0.9462,0.215742626953125,10000,2540.3588201999664,1.0,0.0016737572848796,0.9484,0.223440625,5000
158.5570957660675,22.65677118301392,2238.4336614608765,60544,0,2238.4336614608765,0.9457,0.2113808837890625,10000,2555.0299360752106,1.0,0.0014952057041227,0.9486,0.2144080810546875,5000
159.44105410575867,22.77506446838379,2251.3651373386383,60896,0,2251.3651373386383,0.9469,0.207306982421875,10000,2569.7530064582825,1.0,0.0016385067254304,0.9488,0.2128346435546875,5000
160.31562900543213,22.912102937698364,2264.3180737495422,61248,0,2264.3180737495422,0.9466,0.207642626953125,10000,2584.5179209709167,0.9775390625,0.238353943824768,0.9488,0.208404248046875,5000
161.20115542411804,23.036243438720703,2277.168187618256,61600,0,2277.168187618256,0.9475,0.2069648193359375,10000,2599.1755175590515,0.9767578125,0.2407365322113037,0.9496,0.2121689697265625,5000
162.08611702919006,23.20494294166565,2289.703566074372,61952,0,2289.703566074372,0.9477,0.2073452392578125,10000,2613.554973840713,1.0,0.0008357260376214,0.9502,0.2041463623046875,5000
162.98075437545776,23.37414145469665,2302.6933059692383,62304,0,2302.6933059692383,0.95,0.2022380859375,10000,2628.3975269794464,1.0,0.0008628679439425,0.9534,0.2019985717773437,5000
163.8622043132782,23.55951285362244,2315.4330315589905,62656,0,2315.4330315589905,0.9485,0.19770224609375,10000,2643.0113310813904,1.0,0.0007729852572083,0.9508,0.2076097900390625,5000
164.73804831504822,23.72854232788086,2328.370302915573,63008,0,2328.370302915573,0.9487,0.201607568359375,10000,2657.7873709201813,0.9771484375,0.2375021457672119,0.9512,0.2065670654296875,5000
165.6197566986084,23.853309869766235,2341.0913298130035,63360,0,2341.0913298130035,0.9499,0.1989087036132812,10000,2672.3146665096283,1.0,0.0006353461183607,0.9522,0.202176220703125,5000
166.51973462104797,24.00634169578552,2353.8373894691467,63712,0,2353.8373894691467,0.9492,0.2018220947265625,10000,2686.8882858753204,1.0,0.0006433015223592,0.9532,0.2047467041015625,5000
167.332275390625,24.1299569606781,2366.620418071747,64064,0,2366.620418071747,0.9502,0.198688818359375,10000,2701.35833144188,1.0,0.0007413262035697,0.9526,0.1990795166015625,5000
168.21958303451538,24.25663590431213,2379.527591466904,64416,0,2379.527591466904,0.9501,0.19881318359375,10000,2716.0315685272217,1.0,0.0006515346933156,0.9518,0.200383544921875,5000
169.08578729629517,24.42241239547729,2392.287362098694,64768,0,2392.287362098694,0.951,0.1965140258789062,10000,2730.603933572769,1.0,0.0006070805713534,0.952,0.2019104248046875,5000
169.9432966709137,24.5488669872284,2404.844481945038,65120,0,2404.844481945038,0.9508,0.1992560546875,10000,2744.938357114792,1.0,0.0005859594326466,0.9524,0.2021577392578125,5000
170.73452234268188,24.66534185409546,2417.4843122959137,65472,0,2417.4843122959137,0.9504,0.19890126953125,10000,2759.257117509842,1.0,0.0006508361548185,0.9518,0.2011235595703125,5000
171.588965177536,24.78932285308838,2429.952976226806,65824,0,2429.952976226806,0.951,0.19564052734375,10000,2773.456201076508,1.0,0.0006194350309669,0.9516,0.201971240234375,5000
172.4756419658661,24.90735006332397,2442.4921345710754,66176,0,2442.4921345710754,0.9512,0.1970140991210937,10000,2787.7698907852173,1.0,0.0006743065081536,0.9526,0.1992269165039062,5000
173.36168670654297,25.075565099716187,2455.2165360450745,66528,0,2455.2165360450745,0.9512,0.1978441650390625,10000,2802.3484094142914,1.0,0.0005915220361202,0.9516,0.2006391479492187,5000
174.2360396385193,25.24191403388977,2467.876981973648,66880,0,2467.876981973648,0.951,0.1980676025390625,10000,2816.8556609153748,1.0,0.0005893837660551,0.9528,0.2015499877929687,5000
175.1231861114502,25.39372968673706,2480.45262503624,67232,0,2480.45262503624,0.95,0.198828125,10000,2831.237358570099,0.9564453125,0.4582529544830322,0.9522,0.2030831298828125,5000
175.98386454582214,25.55597496032715,2492.915742635727,67584,0,2492.915742635727,0.9514,0.1964598754882812,10000,2845.5033004283905,1.0,0.0006372885778546,0.9522,0.1988982666015625,5000
176.83375120162964,25.67301106452942,2505.310958147049,67936,0,2505.310958147049,0.9514,0.1993723388671875,10000,2859.6388459205627,1.0,0.0006139065138995,0.9516,0.2016361572265625,5000
177.6463623046875,25.82332229614257,2517.9345865249634,68288,0,2517.9345865249634,0.9508,0.1971612426757812,10000,2873.9783334732056,1.0,0.0006522662937641,0.9526,0.199624462890625,5000
178.5297725200653,25.94936227798462,2530.8325142860413,68640,0,2530.8325142860413,0.9507,0.1990961181640625,10000,2888.690276622772,0.9775390625,0.2401656627655029,0.9528,0.1994244262695312,5000
179.38234543800354,26.11419558525085,2543.640197992325,68992,0,2543.640197992325,0.9506,0.1961300415039062,10000,2903.306610107422,1.0,0.0006401699967682,0.9522,0.2006895751953125,5000
180.24661207199097,26.23205614089965,2556.4501690864563,69344,0,2556.4501690864563,0.9505,0.1934982788085937,10000,2917.8556609153748,0.97890625,0.2176984548568725,0.9514,0.2007329833984375,5000
181.11528325080872,26.347723245620728,2569.7360484600067,69696,0,2569.7360484600067,0.9499,0.19775654296875,10000,2932.9245116710663,1.0,0.0006485084071755,0.9518,0.2027390991210937,5000
182.00475001335144,26.45411872863769,2582.77241230011,70048,0,2582.77241230011,0.9516,0.1949692626953125,10000,2947.750475168228,1.0,0.0006457164883613,0.9514,0.20146513671875,5000
182.88074469566345,26.624109029769897,2595.5162341594696,70400,0,2595.5162341594696,0.951,0.1980020751953125,10000,2962.341391324997,1.0,0.0006036052480340004,0.9524,0.201139599609375,5000
