accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
161.94945406913757,16.536054849624634,787.9644236564636,13224,0,787.9644236564636,0.882,0.43553134765625,10000,1060.6781811714172,0.9423828125,0.1710272669792175,0.887,0.4161130859375,5000
162.92918491363525,16.64841365814209,792.9461004734039,13311,0,792.9461004734039,0.8993,0.374791552734375,10000,1067.365293264389,0.9640625,0.1010446906089782,0.9054,0.354371728515625,5000
163.90988516807556,16.759424448013306,797.9380128383636,13398,0,797.9380128383636,0.9083,0.316480615234375,10000,1074.0644495487213,0.9751953125,0.0773051738739013,0.9122,0.3120375244140625,5000
164.8879737854004,16.87508225440979,802.9123020172119,13485,0,802.9123020172119,0.8778,0.45271796875,10000,1080.7440865039823,0.93828125,0.19053875207901,0.8796,0.427312109375,5000
165.8770048618317,16.988308668136597,807.9111695289612,13572,0,807.9111695289612,0.9043,0.342133154296875,10000,1087.4440433979034,0.9689453125,0.0877289712429046,0.9066,0.323045849609375,5000
166.85877513885498,17.105066537857056,812.8268206119537,13659,0,812.8268206119537,0.9194,0.279239501953125,10000,1094.0512080192566,0.9853515625,0.0454293668270111,0.925,0.265985009765625,5000
167.8335702419281,17.217472314834595,817.7826826572418,13746,0,817.7826826572418,0.9028,0.358531689453125,10000,1100.6969418525696,0.9751953125,0.0680802881717681,0.9128,0.322745947265625,5000
168.81058406829834,17.327697038650513,822.7481002807617,13833,0,822.7481002807617,0.9061,0.349175732421875,10000,1107.3414545059204,0.97578125,0.0701768040657043,0.9084,0.3117474853515625,5000
169.78655695915222,17.441022396087646,827.7232728004456,13920,0,827.7232728004456,0.8992,0.36634580078125,10000,1114.0398726463318,0.9689453125,0.0859597325325012,0.9084,0.3343133056640625,5000
170.7652943134308,17.55449366569519,832.7049007415771,14007,0,832.7049007415771,0.9214,0.3011214599609375,10000,1120.717735528946,0.9828125,0.0463115394115448,0.9206,0.2854340576171875,5000
171.74888586997986,17.66623878479004,837.6588518619537,14094,0,837.6588518619537,0.9176,0.3089756591796875,10000,1127.3940749168396,0.9853515625,0.0418066322803497,0.9222,0.2650623291015625,5000
172.7270107269287,17.778280019760132,842.658349275589,14181,0,842.658349275589,0.9111,0.341014208984375,10000,1134.1019749641418,0.978515625,0.063347178697586,0.9126,0.3165785888671875,5000
173.7024269104004,17.890267372131348,847.5937013626099,14268,0,847.5937013626099,0.9121,0.3327966796875,10000,1140.71523976326,0.9837890625,0.0488988250494003,0.9228,0.2872821044921875,5000
174.683447599411,18.001212120056152,852.5510311126709,14355,0,852.5510311126709,0.9256,0.27528134765625,10000,1147.3553404808044,0.991015625,0.0260313183069229,0.9296,0.2473833251953125,5000
175.68002462387085,18.113386869430546,857.5165674686432,14442,0,857.5165674686432,0.9229,0.30026689453125,10000,1154.0381157398224,0.99140625,0.0270967870950698,0.931,0.275006640625,5000
176.73234248161316,18.22438406944275,862.560604095459,14529,0,862.560604095459,0.9306,0.269203369140625,10000,1161.2003350257874,0.99453125,0.0189239650964736,0.9362,0.243356591796875,5000
177.7216010093689,18.339962244033813,867.5021593570709,14616,0,867.5021593570709,0.9344,0.2637211181640625,10000,1167.9927997589111,0.9974609375,0.0113274171948432,0.9352,0.237779931640625,5000
178.70435452461243,18.455777406692505,872.4258625507355,14703,0,872.4258625507355,0.9316,0.2699222900390625,10000,1174.6275544166565,0.997265625,0.0123185418546199,0.9352,0.246637109375,5000
179.68425059318542,18.56794834136963,877.3606157302856,14790,0,877.3606157302856,0.9366,0.244916015625,10000,1181.2705614566803,0.9986328125,0.0072102338075637,0.9398,0.2233004638671875,5000
180.65964102745056,18.679261207580566,882.2876796722412,14877,0,882.2876796722412,0.9368,0.24453427734375,10000,1187.8787393569946,0.9994140625,0.0045361034572124,0.943,0.2133569091796875,5000
181.6373805999756,18.79287433624268,887.2131202220917,14964,0,887.2131202220917,0.941,0.239381982421875,10000,1194.481056213379,0.9990234375,0.0035369794815778,0.9504,0.1925081787109375,5000
182.6179528236389,18.905855178833008,892.1799604892731,15051,0,892.1799604892731,0.9384,0.2433121337890625,10000,1201.1434020996094,0.998828125,0.0034263923764228,0.9462,0.2015659790039062,5000
183.59289264678955,19.01953101158142,897.1210849285126,15138,0,897.1210849285126,0.942,0.2282877197265625,10000,1207.7659378051758,0.999609375,0.0019159086048603,0.9494,0.1981616821289062,5000
184.57123517990112,19.133204460144043,902.0244703292848,15225,0,902.0244703292848,0.9426,0.2233559326171875,10000,1214.3680646419523,0.999609375,0.0014703644439578,0.9462,0.2052343505859375,5000
185.5620834827423,19.247169733047485,906.9324328899384,15312,0,906.9324328899384,0.9434,0.22354873046875,10000,1220.9746193885803,0.9998046875,0.001156766526401,0.95,0.1962704833984375,5000
186.54205107688904,19.366113662719727,911.868601322174,15399,0,911.868601322174,0.9451,0.217947216796875,10000,1227.5940642356873,0.9998046875,0.0010948603972792,0.9486,0.1960980346679687,5000
187.5199658870697,19.47966146469116,916.8214478492736,15486,0,916.8214478492736,0.9445,0.2216937744140625,10000,1234.2369668483734,0.9998046875,0.0010840454138815,0.9504,0.1997672607421875,5000
188.50803470611567,19.590383052825928,921.7546622753144,15573,0,921.7546622753144,0.9448,0.218993896484375,10000,1240.8513252735138,1.0,0.0009135173633694,0.9502,0.1963211303710937,5000
189.4845416545868,19.702260494232178,926.6959307193756,15660,0,926.6959307193756,0.9463,0.213267724609375,10000,1247.4779970645905,1.0,0.0008739093318581,0.9504,0.1912942504882812,5000
190.46380949020383,19.814112901687626,931.6260139942168,15747,0,931.6260139942168,0.9454,0.2165719482421875,10000,1254.0854711532593,1.0,0.0008666929788887,0.9522,0.19436640625,5000
191.4460389614105,19.92589211463928,936.5624561309814,15834,0,936.5624561309814,0.9465,0.2139783203125,10000,1260.7001655101776,1.0,0.0008528396487236,0.9508,0.1894823974609375,5000
192.4246716499329,20.038471698760983,941.4795560836792,15921,0,941.4795560836792,0.9462,0.213685546875,10000,1267.2949032783508,1.0,0.0008563293144106,0.9518,0.1910790649414062,5000
193.40425729751587,20.1521577835083,946.4409546852112,16008,0,946.4409546852112,0.9462,0.2132478515625,10000,1273.9287159442902,1.0,0.0007850078865885,0.9518,0.19131181640625,5000
194.37779426574707,20.263289213180546,951.3718481063844,16095,0,951.3718481063844,0.9456,0.213163134765625,10000,1280.5316185951233,1.0,0.0008443518541753,0.951,0.19006669921875,5000
195.36018204689023,20.37423014640808,956.2808001041412,16182,0,956.2808001041412,0.9464,0.2125702880859375,10000,1287.1272983551023,1.0,0.0007882551290094,0.9522,0.1887425048828125,5000
196.3435130119324,20.48613309860229,961.2064671516418,16269,0,961.2064671516418,0.9459,0.21206044921875,10000,1293.748642206192,1.0,0.0007805834989994,0.952,0.1887074829101562,5000
197.3299450874329,20.597941398620605,966.1612677574158,16356,0,966.1612677574158,0.9461,0.212957080078125,10000,1300.393762588501,1.0,0.0008349854499101,0.9516,0.1887426513671875,5000
198.30735969543457,20.710134744644165,971.0912020206453,16443,0,971.0912020206453,0.9465,0.2114265625,10000,1306.9943523406982,1.0,0.000810567010194,0.951,0.1900672119140625,5000
199.28678798675537,20.822275161743164,976.0363686084748,16530,0,976.0363686084748,0.9462,0.21185244140625,10000,1313.6145868301392,1.0,0.000816695485264,0.9506,0.1886410400390625,5000
200.2649703025818,20.933117151260376,980.9471035003662,16617,0,980.9471035003662,0.9466,0.212959130859375,10000,1320.1951768398285,1.0,0.0007882702164351,0.9508,0.1897660400390625,5000
201.2443990707397,21.04500675201416,985.884432554245,16704,0,985.884432554245,0.9464,0.21294072265625,10000,1326.8073678016665,1.0,0.0007985978387296,0.9524,0.1888381103515625,5000
202.2238085269928,21.15931701660156,990.8318557739258,16791,0,990.8318557739258,0.9461,0.2110430908203125,10000,1333.444180727005,1.0,0.0007479820400476,0.952,0.1874070068359375,5000
203.20611786842343,21.26875329017639,995.7484180927275,16878,0,995.7484180927275,0.9464,0.2118435546875,10000,1340.0436325073242,1.0,0.0007539678364992,0.9506,0.188026904296875,5000
204.1851227283477,21.379839658737183,1000.6538410186768,16965,0,1000.6538410186768,0.9462,0.213927099609375,10000,1346.6305947303772,1.0,0.0007908070459961,0.9506,0.190668359375,5000
205.1585283279419,21.492149591445923,1005.5802915096284,17052,0,1005.5802915096284,0.9463,0.21265595703125,10000,1353.237823486328,1.0,0.0007459104992449,0.952,0.1905718017578125,5000
206.1584959030152,21.60372257232666,1010.594029188156,17139,0,1010.594029188156,0.9455,0.212365771484375,10000,1359.9596946239471,1.0,0.0007561568170785,0.9512,0.1876965576171875,5000
207.1547827720642,21.72432518005371,1015.5344488620758,17226,0,1015.5344488620758,0.9458,0.2129277099609375,10000,1366.6367185115814,1.0,0.0007566966582089,0.951,0.189256884765625,5000
208.13640427589417,21.84182381629944,1020.4918665885924,17313,0,1020.4918665885924,0.9466,0.212741796875,10000,1373.3167734146118,1.0,0.0007704863324761,0.9516,0.18840498046875,5000
209.12434148788452,21.956323862075806,1025.434000492096,17400,0,1025.434000492096,0.9461,0.211262744140625,10000,1379.9529852867126,1.0,0.0007679911330342292,0.9516,0.18732823486328126,5000
