accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
135.71054887771606,24.944888830184937,2342.074155807495,52096,0,2342.074155807495,0.929,0.48108740234375,10000,2613.2950644493103,0.9998046875,0.0004649255890399,0.936,0.429846142578125,5000
136.586905002594,25.16912651062012,2357.4423367977142,52448,0,2357.4423367977142,0.9306,0.49457021484375,10000,2630.5224578380585,0.999609375,0.0008400400169193,0.935,0.44190869140625,5000
137.4566512107849,25.311256408691406,2372.615403175354,52800,0,2372.615403175354,0.9294,0.482959814453125,10000,2647.461035966873,0.9998046875,0.0006708425004035,0.9376,0.454623681640625,5000
138.3225953578949,25.45528197288513,2387.844868659973,53152,0,2387.844868659973,0.9305,0.486456201171875,10000,2664.462658882141,0.9998046875,0.0005532382056117,0.9354,0.459947705078125,5000
139.21321654319763,25.67647910118103,2403.2252867221832,53504,0,2403.2252867221832,0.93,0.490245703125,10000,2681.698533296585,1.0,0.0001324792974628,0.9344,0.4746400390625,5000
140.09691500663757,25.81793785095215,2418.67538356781,53856,0,2418.67538356781,0.9322,0.48329765625,10000,2698.9326672554016,1.0,0.0002392993075773,0.9358,0.465697021484375,5000
140.8158414363861,25.96058249473572,2434.45245718956,54208,0,2434.45245718956,0.9315,0.488257568359375,10000,2716.319041967392,0.9998046875,0.0004497698973864,0.9346,0.46455966796875,5000
141.6999065876007,26.11780476570129,2450.1714770793915,54560,0,2450.1714770793915,0.9308,0.487382958984375,10000,2733.8010823726654,0.999609375,0.0006743638310581,0.9372,0.4499439453125,5000
142.57926964759827,26.2590856552124,2465.711799621582,54912,0,2465.711799621582,0.932,0.4889015625,10000,2751.105197429657,1.0,0.000332512310706,0.937,0.442242431640625,5000
143.4613151550293,26.487907886505127,2481.105122089386,55264,0,2481.105122089386,0.9328,0.485042724609375,10000,2768.3555850982666,0.9998046875,0.0005601729266345,0.9398,0.43838271484375,5000
144.33340787887573,26.630773067474365,2496.787258386612,55616,0,2496.787258386612,0.9309,0.49245654296875,10000,2785.7981989383698,0.9998046875,0.0003911016974598,0.9358,0.4630001953125,5000
145.1425220966339,26.77766704559326,2512.0569818019867,55968,0,2512.0569818019867,0.9319,0.48004140625,10000,2802.7571518421173,1.0,0.00015305345878,0.9372,0.44355576171875,5000
145.89519429206848,26.926817893981934,2527.501315832138,56320,0,2527.501315832138,0.9293,0.48808583984375,10000,2819.822924375534,0.9998046875,0.0006458171177655,0.94,0.45215869140625,5000
146.72032928466797,27.072216987609863,2543.2854380607605,56672,0,2543.2854380607605,0.9305,0.483039404296875,10000,2837.2998764514923,0.9998046875,0.0003952076658606,0.941,0.439654736328125,5000
147.6015977859497,27.21723461151123,2558.6216974258423,57024,0,2558.6216974258423,0.9307,0.498845654296875,10000,2854.413528203964,1.0,0.0001170782139524,0.939,0.459842236328125,5000
148.48766469955444,27.35713267326355,2573.9618525505066,57376,0,2573.9618525505066,0.9311,0.473260693359375,10000,2871.5463066101074,1.0,5.384276737459004e-05,0.939,0.44155810546875,5000
149.36791920661926,27.500481605529785,2589.403290271759,57728,0,2589.403290271759,0.9322,0.4792603515625,10000,2888.749171972275,1.0,5.501540144905448e-05,0.9392,0.452719189453125,5000
150.1214530467987,27.731158018112183,2605.102874040604,58080,0,2605.102874040604,0.9322,0.46829599609375,10000,2906.189192533493,1.0,4.253400256857276e-05,0.9384,0.44769931640625,5000
150.91004753112793,27.89010334014893,2620.339045763016,58432,0,2620.339045763016,0.9313,0.475553662109375,10000,2923.090162754059,1.0,8.46118142362684e-05,0.9392,0.450586962890625,5000
151.77883076667786,28.03227972984314,2636.106375694275,58784,0,2636.106375694275,0.9333,0.47809423828125,10000,2940.5863649845123,1.0,7.05788319464773e-05,0.9394,0.454193310546875,5000
152.66924500465393,28.17471218109131,2651.5976147651672,59136,0,2651.5976147651672,0.9319,0.48074326171875,10000,2957.8379576206207,1.0,3.484312328509987e-05,0.939,0.450037158203125,5000
153.39384627342224,28.31622099876404,2667.226357936859,59488,0,2667.226357936859,0.9324,0.485672900390625,10000,2975.0927953720093,1.0,2.1029631898272783e-05,0.9394,0.45012568359375,5000
154.18836426734924,28.465416193008423,2682.866550922394,59840,0,2682.866550922394,0.9327,0.48439990234375,10000,2992.3995616436005,1.0,1.783910265658051e-05,0.9384,0.4479775390625,5000
155.0588994026184,28.698226928710938,2698.573675632477,60192,0,2698.573675632477,0.9317,0.476946484375,10000,3009.972196817398,0.9783203125,0.8035350799560547,0.939,0.44344638671875,5000
155.93534231185913,28.92265892028809,2714.206454753876,60544,0,2714.206454753876,0.933,0.472330859375,10000,3027.448679447174,1.0,1.1711533443303778e-05,0.94,0.439682568359375,5000
156.8134846687317,29.14077877998352,2729.776731014252,60896,0,2729.776731014252,0.9317,0.492063623046875,10000,3044.862195253372,1.0,1.2175662413937971e-05,0.9384,0.453427197265625,5000
157.69864463806152,29.372058153152462,2745.0430393218994,61248,0,2745.0430393218994,0.9336,0.489273291015625,10000,3062.014391422272,1.0,1.0889941040659324e-05,0.9394,0.4584955078125,5000
158.5806210041046,29.514691591262817,2760.355192899704,61600,0,2760.355192899704,0.9322,0.477271435546875,10000,3079.085181713104,1.0,1.467399124521762e-05,0.9404,0.445229296875,5000
159.46799421310425,29.673757314682007,2776.2183604240417,61952,0,2776.2183604240417,0.933,0.480281884765625,10000,3096.7516479492188,1.0,9.753252379596234e-06,0.941,0.450893798828125,5000
160.29287886619568,29.81669473648072,2791.647643566132,62304,0,2791.647643566132,0.9332,0.485666552734375,10000,3113.89666557312,1.0,7.100238144630567e-06,0.9402,0.458317236328125,5000
161.15604829788208,29.961312294006348,2807.0110869407654,62656,0,2807.0110869407654,0.9334,0.484229296875,10000,3130.9859244823456,1.0,8.711093687452377e-06,0.9398,0.46273984375,5000
162.0178656578064,30.10193252563477,2822.593825340271,63008,0,2822.593825340271,0.9333,0.485763525390625,10000,3148.309230566025,1.0,1.603484415682033e-05,0.9398,0.460171630859375,5000
162.9107313156128,30.299044847488403,2838.4608511924744,63360,0,2838.4608511924744,0.9337,0.482183935546875,10000,3166.024768590927,1.0,7.298044511117041e-06,0.9412,0.454178173828125,5000
163.7838695049286,30.530208587646484,2854.400505542755,63712,0,2854.400505542755,0.9322,0.479771923828125,10000,3183.909685134888,1.0,1.3970404688734562e-05,0.9398,0.4537513671875,5000
164.52224326133728,30.67533087730408,2870.108664274216,64064,0,2870.108664274216,0.9347,0.481747705078125,10000,3201.262290239334,1.0,9.263672109227629e-06,0.9424,0.45058544921875,5000
165.4070646762848,30.834655284881592,2885.644147872925,64416,0,2885.644147872925,0.9332,0.481002099609375,10000,3218.569158554077,1.0,1.2245072866789997e-05,0.9424,0.449963330078125,5000
166.1869773864746,30.97984027862549,2900.909448623657,64768,0,2900.909448623657,0.9336,0.478407275390625,10000,3235.5191226005554,1.0,7.000807818258181e-06,0.941,0.452086572265625,5000
167.0587351322174,31.131489515304565,2916.6556026935577,65120,0,2916.6556026935577,0.9338,0.47672080078125,10000,3253.008185148239,1.0,6.877168198116124e-06,0.9416,0.452329736328125,5000
167.8544464111328,31.281332969665527,2932.0729496479034,65472,0,2932.0729496479034,0.934,0.47789521484375,10000,3270.129097223282,1.0,6.47311971988529e-06,0.9424,0.457523828125,5000
168.72400426864624,31.434372425079346,2947.512140274048,65824,0,2947.512140274048,0.9325,0.486180517578125,10000,3287.309168100357,1.0,8.037915540626272e-06,0.9406,0.465933984375,5000
169.44698810577393,31.57838606834412,2962.756888628006,66176,0,2962.756888628006,0.9331,0.48299345703125,10000,3304.160824537277,1.0,1.2181583588244394e-05,0.9414,0.45097783203125,5000
170.29075407981873,31.7197847366333,2978.1714539527893,66528,0,2978.1714539527893,0.934,0.48344296875,10000,3321.277841091156,1.0,5.03141236549709e-06,0.9414,0.454718017578125,5000
171.14269995689392,31.86180019378662,2993.869341611862,66880,0,2993.869341611862,0.9334,0.48312041015625,10000,3338.688040494919,1.0,7.887343235779553e-06,0.9406,0.455150390625,5000
171.85988116264343,32.0059700012207,3009.63383769989,67232,0,3009.63383769989,0.933,0.485498046875,10000,3356.033611536026,1.0,1.4935927174519747e-05,0.9408,0.4501322265625,5000
172.75354933738708,32.14921712875366,3025.070492744446,67584,0,3025.070492744446,0.9344,0.47914404296875,10000,3373.224319458008,1.0,6.27633708063513e-06,0.9404,0.446918994140625,5000
173.63553714752197,32.29001259803772,3040.654401779175,67936,0,3040.654401779175,0.9336,0.48475244140625,10000,3390.5894384384155,1.0,6.983199273236096e-06,0.9416,0.454199462890625,5000
174.51126956939697,32.43486547470093,3056.0081877708435,68288,0,3056.0081877708435,0.9345,0.479523046875,10000,3407.7315697669983,1.0,5.649806189467199e-06,0.941,0.45112587890625,5000
175.39546871185303,32.67073845863342,3071.507624387741,68640,0,3071.507624387741,0.9333,0.47517353515625,10000,3425.110751628876,0.9783203125,0.8189873695373535,0.941,0.447687548828125,5000
176.27423453330994,32.813055753707886,3087.376719236374,68992,0,3087.376719236374,0.9344,0.476367724609375,10000,3442.7572135925293,1.0,8.136618998833e-06,0.9416,0.44584150390625,5000
177.16100120544434,32.956913232803345,3103.3452072143555,69344,0,3103.3452072143555,0.9347,0.48116533203125,10000,3460.503267288208,1.0,5.710307232220657e-06,0.9404,0.44994326171875,5000
178.05028367042542,33.09994173049927,3118.8697447776794,69696,0,3118.8697447776794,0.9334,0.4810783203125,10000,3477.819158792496,1.0,6.551096157636494e-06,0.9408,0.45290849609375,5000
178.93814420700073,33.241167306900024,3134.6824362277985,70048,0,3134.6824362277985,0.9341,0.489955419921875,10000,3495.4072358608246,1.0,4.9352012865711005e-06,0.9406,0.45481416015625,5000
179.65828442573547,33.465790033340454,3150.532233953476,70400,0,3150.532233953476,0.9342,0.477607568359375,10000,3512.940848827362,1.0,6.029625728842802e-06,0.9402,0.44814658203125,5000
