accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
151.54841017723083,15.753196477890016,2804.257305145264,12963,0,2804.257305145264,0.9156,0.46400703125,10000,3064.8615820407867,0.9994140625,0.0029262267053127,0.921,0.41466728515625,5000
152.52635717391968,15.860901594161987,2822.9517557621,13050,0,2822.9517557621,0.9163,0.4688345703125,10000,3085.249667406082,0.9994140625,0.0030127070844173,0.923,0.41468916015625,5000
153.49913239479065,15.967950344085692,2841.6525609493256,13137,0,2841.6525609493256,0.9165,0.464036669921875,10000,3105.6357440948486,0.9994140625,0.0027910271659493,0.9228,0.4127125,5000
154.4697654247284,16.077155590057373,2860.346243619919,13224,0,2860.346243619919,0.9171,0.46925126953125,10000,3126.015696287155,0.9990234375,0.0028201775625348,0.9232,0.41687568359375,5000
155.43831706047058,16.185975790023804,2879.0176162719727,13311,0,2879.0176162719727,0.9158,0.46753515625,10000,3146.371300220489,0.9990234375,0.0030257796868681,0.9254,0.411871923828125,5000
156.4110472202301,16.293099641799927,2897.707428216934,13398,0,2897.707428216934,0.9161,0.467818505859375,10000,3166.753529787064,0.9994140625,0.0028202572837471,0.923,0.4139802734375,5000
157.3782994747162,16.39857578277588,2916.3769829273224,13485,0,2916.3769829273224,0.9167,0.465124853515625,10000,3187.098701238632,0.99921875,0.0027869133278727,0.9238,0.412842431640625,5000
158.35593247413635,16.50704264640808,2935.0352063179016,13572,0,2935.0352063179016,0.9166,0.46655048828125,10000,3207.44126534462,0.99921875,0.0027298321947455,0.9216,0.41722001953125,5000
159.32833886146545,16.615934371948242,2953.7108359336853,13659,0,2953.7108359336853,0.9162,0.467868359375,10000,3227.8029325008392,0.99921875,0.0028037203475832,0.9214,0.417442138671875,5000
160.30345058441162,16.724721431732178,2972.378309726715,13746,0,2972.378309726715,0.9161,0.46729267578125,10000,3248.184058666229,0.99921875,0.0027590382844209,0.9212,0.41948642578125,5000
161.27702498435974,16.833198070526123,2991.083871364593,13833,0,2991.083871364593,0.9164,0.46519189453125,10000,3268.5775876045227,0.9994140625,0.0029219821095466,0.9238,0.415068896484375,5000
162.25111269950867,16.940269708633423,3009.8361389637,13920,0,3009.8361389637,0.9162,0.46846005859375,10000,3289.0115180015564,0.9994140625,0.0030285565182566,0.9236,0.413945703125,5000
163.2194218635559,17.04863739013672,3028.5213310718536,14007,0,3028.5213310718536,0.916,0.466209228515625,10000,3309.3828959465027,0.9994140625,0.0029832493513822,0.9224,0.41254755859375,5000
164.19153428077698,17.156221389770508,3047.174388408661,14094,0,3047.174388408661,0.9171,0.465030517578125,10000,3329.734624147415,0.9994140625,0.0027908122166991,0.9238,0.41491533203125,5000
165.160418510437,17.26596999168396,3065.7973296642303,14181,0,3065.7973296642303,0.9167,0.46768125,10000,3350.054580926895,0.9994140625,0.0027839552611112,0.923,0.4151197265625,5000
166.13110280036926,17.375115156173706,3084.4646928310394,14268,0,3084.4646928310394,0.9164,0.468309423828125,10000,3370.4294114112854,0.9994140625,0.0028234180063009,0.9224,0.414062060546875,5000
167.1022400856018,17.483047008514404,3103.053149461746,14355,0,3103.053149461746,0.9168,0.466150927734375,10000,3390.7062566280365,0.9990234375,0.0028090147301554,0.9218,0.41838623046875,5000
168.0732045173645,17.590638399124146,3121.621491193772,14442,0,3121.621491193772,0.9163,0.4661177734375,10000,3410.965919971466,0.9994140625,0.0028006633743643,0.9238,0.41812734375,5000
169.04551434516907,17.69852304458618,3140.268907785416,14529,0,3140.268907785416,0.917,0.467257177734375,10000,3431.306161403656,0.9994140625,0.0028847813606262,0.9234,0.41561748046875,5000
170.01567554473877,17.80692982673645,3158.915180683136,14616,0,3158.915180683136,0.9174,0.468985009765625,10000,3451.641083717346,0.9994140625,0.0028505573049187,0.9228,0.417144091796875,5000
170.98526859283447,17.91614556312561,3177.6745274066925,14703,0,3177.6745274066925,0.9169,0.46760390625,10000,3472.0893318653107,0.9994140625,0.0028709806501865,0.9218,0.41588486328125,5000
171.9554841518402,18.024479866027832,3196.3969860076904,14790,0,3196.3969860076904,0.916,0.467803173828125,10000,3492.5018107891083,0.9994140625,0.0028110304847359,0.9228,0.415676953125,5000
172.92699933052063,18.13488268852234,3215.188883304596,14877,0,3215.188883304596,0.9165,0.467695166015625,10000,3512.9975123405457,0.9994140625,0.0028687050566077,0.9236,0.416469580078125,5000
173.89847421646118,18.2441246509552,3233.945369243622,14964,0,3233.945369243622,0.9167,0.466425732421875,10000,3533.4362359046936,0.9994140625,0.0028024103492498,0.923,0.4119140625,5000
174.8678092956543,18.35221004486084,3252.6511437892914,15051,0,3252.6511437892914,0.9164,0.466204638671875,10000,3553.830432653427,0.99921875,0.0028011681511998,0.9238,0.412512109375,5000
175.8406798839569,18.46018671989441,3271.251260519028,15138,0,3271.251260519028,0.9171,0.465920654296875,10000,3574.120329618454,0.9994140625,0.0027399979531764,0.9234,0.415677880859375,5000
176.81317949295044,18.5676658153534,3289.8525154590607,15225,0,3289.8525154590607,0.9167,0.467886474609375,10000,3594.403611660004,0.9994140625,0.0028123587369918,0.921,0.41638427734375,5000
177.78809547424316,18.676560163497925,3308.609951019287,15312,0,3308.609951019287,0.9172,0.4682728515625,10000,3614.850338935852,0.9994140625,0.0027219124138355,0.9234,0.4143859375,5000
178.76323437690735,18.78712034225464,3327.3710176944733,15399,0,3327.3710176944733,0.9166,0.469165625,10000,3635.313576698303,0.99921875,0.0026680259034037,0.9242,0.41549658203125,5000
179.73936223983765,18.897406339645386,3346.0589566230774,15486,0,3346.0589566230774,0.9166,0.468630078125,10000,3655.700942277908,0.9994140625,0.0027791317552328,0.921,0.417117626953125,5000
180.7161090373993,19.01027250289917,3364.7146756649017,15573,0,3364.7146756649017,0.9168,0.469450439453125,10000,3676.072024345398,0.9994140625,0.0027829602360725,0.9238,0.41546357421875,5000
181.69073462486267,19.116787672042847,3383.5370733737946,15660,0,3383.5370733737946,0.9175,0.4668212890625,10000,3696.58495926857,0.99921875,0.0027242550626397,0.9234,0.417087353515625,5000
182.67365646362305,19.22567081451416,3402.164660215378,15747,0,3402.164660215378,0.9157,0.47029130859375,10000,3716.903965473175,0.99921875,0.0027068629860877,0.9226,0.417972802734375,5000
183.6478722095489,19.33558702468872,3420.797116279602,15834,0,3420.797116279602,0.9158,0.47110263671875,10000,3737.2237021923065,0.99921875,0.0029383743181824,0.9228,0.418944921875,5000
184.62257051467896,19.44379186630249,3439.475415468216,15921,0,3439.475415468216,0.9168,0.469552587890625,10000,3757.57524061203,0.9994140625,0.0027110651135444,0.924,0.414322265625,5000
185.59579205513,19.554349899291992,3458.1802394390106,16008,0,3458.1802394390106,0.9166,0.46786884765625,10000,3777.955055952072,0.9994140625,0.0027588546276092,0.922,0.417429541015625,5000
186.5709726810456,19.663148641586304,3476.849042415619,16095,0,3476.849042415619,0.9169,0.468655419921875,10000,3798.301084756851,0.99921875,0.0030100280418992,0.9228,0.41967724609375,5000
187.54054069519043,19.770519733428955,3495.519619226456,16182,0,3495.519619226456,0.9164,0.468312109375,10000,3818.6487712860094,0.9994140625,0.0025658078491687,0.9228,0.416625537109375,5000
188.51481556892395,19.87695956230164,3514.151040077209,16269,0,3514.151040077209,0.9164,0.4699783203125,10000,3838.962619543076,0.9994140625,0.0027854019775986,0.9242,0.4154728515625,5000
189.4866008758545,19.987149953842163,3532.866894006729,16356,0,3532.866894006729,0.9172,0.47072880859375,10000,3859.366210222244,0.9994140625,0.0026506967842578,0.9238,0.41683798828125,5000
190.4579811096192,20.09699845314026,3551.5617616176605,16443,0,3551.5617616176605,0.9164,0.468471630859375,10000,3879.7492156028734,0.999609375,0.0026889314875006,0.923,0.41751083984375,5000
191.43249940872192,20.20718002319336,3570.336437940597,16530,0,3570.336437940597,0.9167,0.46809892578125,10000,3900.221116542816,0.9994140625,0.0027102507650852,0.9226,0.41473154296875,5000
192.4049894809723,20.31844425201416,3589.05912733078,16617,0,3589.05912733078,0.9172,0.467661376953125,10000,3920.641702175141,0.9994140625,0.002673627063632,0.9228,0.41625859375,5000
193.3816113471985,20.429528951644897,3607.717694997788,16704,0,3607.717694997788,0.9163,0.46848759765625,10000,3940.993813991546,0.9994140625,0.002745946124196,0.924,0.415541796875,5000
194.355952501297,20.53816080093384,3626.287756919861,16791,0,3626.287756919861,0.9167,0.469027734375,10000,3961.255097389221,0.9994140625,0.0027177974581718,0.9226,0.416175146484375,5000
195.33002924919128,20.646592378616333,3644.939610481262,16878,0,3644.939610481262,0.9169,0.470509375,10000,3981.59180355072,0.9994140625,0.0027752820402383,0.9224,0.4188109375,5000
196.3036904335022,20.75305914878845,3663.659453392029,16965,0,3663.659453392029,0.9164,0.4731390625,10000,4002.0047080516815,0.999609375,0.0028749752789735,0.9236,0.417114794921875,5000
197.27520775794983,20.86241626739502,3682.3611521720886,17052,0,3682.3611521720886,0.9164,0.46839716796875,10000,4022.401497840881,0.99921875,0.0027002733200788,0.9232,0.41655927734375,5000
198.2495229244232,20.97224807739257,3701.0137155056,17139,0,3701.0137155056,0.9171,0.466765087890625,10000,4042.749472618103,0.9994140625,0.0027090813964605,0.9232,0.414572314453125,5000
199.22220921516416,21.08144235610962,3719.637522220612,17226,0,3719.637522220612,0.9166,0.46805673828125,10000,4063.070272922516,0.9994140625,0.0027714675292372,0.9228,0.416708642578125,5000
200.19537925720212,21.19012928009033,3738.269662857056,17313,0,3738.269662857056,0.9169,0.471299267578125,10000,4083.395159006119,0.9994140625,0.0027239963412284,0.9234,0.417713232421875,5000
201.17343473434448,21.29940128326416,3757.0426280498505,17400,0,3757.0426280498505,0.9161,0.4700759765625,10000,4103.848930597305,0.9994140625,0.0026436189189553263,0.9226,0.418302001953125,5000
