accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
88.84841179847717,16.586138248443604,651.8556089401245,930,0,651.8556089401245,0.8964,0.45873544921875,10000,869.0492775440216,0.9833984375,0.0473459988832473,0.8978,0.435625537109375,5000
89.38040971755981,16.705607652664185,656.1733136177063,936,0,656.1733136177063,0.8944,0.465338623046875,10000,874.7257542610168,0.9826171875,0.0503154337406158,0.905,0.42762724609375,5000
89.90967464447021,16.818366527557373,659.9029166698456,942,0,659.9029166698456,0.9009,0.421972900390625,10000,879.8158195018768,0.988671875,0.0345073640346527,0.9042,0.4024831298828125,5000
90.43576455116272,16.930033445358276,663.6680397987366,948,0,663.6680397987366,0.8989,0.432298876953125,10000,884.9421899318695,0.988671875,0.0351867079734802,0.905,0.408591357421875,5000
90.96386861801147,17.04570508003235,667.3990874290466,954,0,667.3990874290466,0.905,0.40551015625,10000,890.0386800765991,0.9947265625,0.0174613550305366,0.9118,0.3908192138671875,5000
91.494530916214,17.157795667648315,671.2827558517456,960,0,671.2827558517456,0.8997,0.452396484375,10000,895.2315392494202,0.9896484375,0.0305379182100296,0.9066,0.422946728515625,5000
92.03777432441711,17.274739027023315,675.5850088596344,966,0,675.5850088596344,0.9045,0.423093212890625,10000,900.9276192188264,0.9931640625,0.0219395011663436,0.914,0.39371982421875,5000
92.57505249977112,17.38667607307434,679.3743336200714,972,0,679.3743336200714,0.9022,0.445369140625,10000,906.0806188583374,0.9919921875,0.0220466434955596,0.9102,0.4111453125,5000
93.1109848022461,17.497167110443115,683.1248724460602,978,0,683.1248724460602,0.9003,0.457287548828125,10000,911.211135149002,0.990234375,0.0255114912986755,0.9084,0.427544580078125,5000
93.64429688453674,17.610321521759033,686.9328830242157,984,0,686.9328830242157,0.9014,0.456268359375,10000,916.3767111301422,0.991015625,0.0256394177675247,0.9108,0.41746650390625,5000
94.1755919456482,17.724050045013428,690.7861449718475,990,0,690.7861449718475,0.896,0.4903287109375,10000,921.5415241718292,0.99140625,0.0266877114772796,0.9062,0.453213134765625,5000
94.70589685440063,17.83940029144287,695.1621043682098,996,0,695.1621043682098,0.9139,0.3970580078125,10000,927.2826561927797,0.99765625,0.0072375416755676,0.9216,0.353306689453125,5000
95.2388882637024,17.95042395591736,698.944810628891,1002,0,698.944810628891,0.911,0.41161611328125,10000,932.4318296909332,0.9974609375,0.0076818719506263,0.9166,0.3878934326171875,5000
95.77214884757996,18.056965589523315,702.7499003410339,1008,0,702.7499003410339,0.916,0.384947314453125,10000,937.5939836502076,0.998828125,0.0037651076912879,0.921,0.351334619140625,5000
96.30100107192992,18.16817855834961,706.5364575386047,1014,0,706.5364575386047,0.915,0.3822269287109375,10000,942.7245604991912,0.998828125,0.0033100791275501,0.9244,0.344806396484375,5000
96.83403968811037,18.279004096984863,710.4380080699921,1020,0,710.4380080699921,0.917,0.3793399169921875,10000,947.9489271640778,0.99921875,0.0039422795176506,0.925,0.34923193359375,5000
97.36519145965576,18.3963565826416,714.8439259529114,1026,0,714.8439259529114,0.9158,0.37568701171875,10000,953.7194621562958,0.9990234375,0.0031912215054035,0.926,0.3356509521484375,5000
97.89022850990295,18.50877833366394,718.6552577018738,1032,0,718.6552577018738,0.9177,0.3734546142578125,10000,958.8714647293092,0.999609375,0.0020668508484959,0.9288,0.3387335693359375,5000
98.41689157485962,18.62089467048645,722.507009267807,1038,0,722.507009267807,0.9188,0.36862578125,10000,964.068638563156,0.9998046875,0.0015007361769676,0.9276,0.3429846435546875,5000
98.94467401504517,18.7328143119812,726.3899500370026,1044,0,726.3899500370026,0.92,0.365711572265625,10000,969.2935016155244,1.0,0.0010926350951194,0.9288,0.3317625244140625,5000
99.4733612537384,18.84251379966736,730.2953960895538,1050,0,730.2953960895538,0.9195,0.3668285888671875,10000,974.4991734027864,1.0,0.0009597640484571,0.9298,0.3246537109375,5000
100.00803351402284,18.95796632766724,734.7345626354218,1056,0,734.7345626354218,0.9195,0.366347607421875,10000,980.316018819809,0.9998046875,0.0009231423027813,0.9294,0.321856396484375,5000
100.53463554382324,19.070295572280884,738.5520961284637,1062,0,738.5520961284637,0.9203,0.3659458984375,10000,985.4969811439514,1.0,0.0008857026696205,0.9306,0.324774072265625,5000
101.06542539596558,19.182275772094727,742.3652589321136,1068,0,742.3652589321136,0.9213,0.362246142578125,10000,990.6557710170746,1.0,0.0007953600957989,0.9316,0.3247611572265625,5000
101.59127354621889,19.29333209991455,746.1640274524689,1074,0,746.1640274524689,0.9214,0.3603092041015625,10000,995.8012180328368,1.0,0.0007612694986164,0.9308,0.32425888671875,5000
102.13216185569765,19.40388655662537,750.0468406677246,1080,0,750.0468406677246,0.9233,0.358714794921875,10000,1001.1589066982268,0.9998046875,0.0007439927663654,0.9308,0.3214597412109375,5000
102.66124320030212,19.518353700637817,754.4445796012878,1086,0,754.4445796012878,0.9232,0.3591969482421875,10000,1007.0870802402496,0.9998046875,0.0007686154916882,0.931,0.32136669921875,5000
103.1878981590271,19.634987354278564,758.2666277885437,1092,0,758.2666277885437,0.9228,0.3599037109375,10000,1012.2477054595948,0.9998046875,0.0007573695853352,0.9312,0.3227021728515625,5000
103.71779799461363,19.750800371170044,762.1170170307159,1098,0,762.1170170307159,0.9226,0.35892568359375,10000,1017.4455182552338,0.9998046875,0.0007682033814489,0.9314,0.322643505859375,5000
104.24501991271973,19.859891176223755,765.955733537674,1104,0,765.955733537674,0.9234,0.3592716552734375,10000,1022.6330671310424,0.9998046875,0.0007440207060426,0.9314,0.3222527587890625,5000
104.76881194114684,19.970580101013184,769.8155069351196,1110,0,769.8155069351196,0.9227,0.3590657470703125,10000,1027.8141849040985,0.9998046875,0.0007551805581897,0.9312,0.32182353515625,5000
105.29706192016602,20.086510181427,774.1882898807526,1116,0,774.1882898807526,0.9225,0.3605961669921875,10000,1033.5447404384613,0.9998046875,0.0007390170358121,0.9312,0.322827099609375,5000
105.83250522613524,20.19742465019226,778.013786315918,1122,0,778.013786315918,0.9224,0.359237255859375,10000,1038.7315001487732,0.9998046875,0.0007477888371795,0.9316,0.323186572265625,5000
106.35776019096376,20.306859731674194,781.8244168758392,1128,0,781.8244168758392,0.9224,0.360144580078125,10000,1043.887243270874,0.9998046875,0.0007423968520015,0.9316,0.3233334716796875,5000
106.88322734832764,20.415107011795044,785.6432328224182,1134,0,785.6432328224182,0.9223,0.361082470703125,10000,1049.0461184978485,0.9998046875,0.000752264726907,0.9314,0.32320146484375,5000
107.41065406799316,20.524929523468018,789.5309638977051,1140,0,789.5309638977051,0.923,0.3607529052734375,10000,1054.233104467392,0.9998046875,0.0007629842497408,0.932,0.32254521484375,5000
107.93812799453735,20.64129376411438,793.9581613540649,1146,0,793.9581613540649,0.9229,0.3608750732421875,10000,1060.0045874118805,0.9998046875,0.0007526648696511,0.9318,0.3230033447265625,5000
108.46252512931824,20.75133156776428,797.8121337890625,1152,0,797.8121337890625,0.9231,0.35971494140625,10000,1065.197283744812,0.9998046875,0.0007603081408888,0.9314,0.321632177734375,5000
108.98733019828796,20.859167337417603,801.6368839740753,1158,0,801.6368839740753,0.9235,0.3598015625,10000,1070.351061105728,0.9998046875,0.0007585865445435,0.9312,0.3215898681640625,5000
109.51850032806396,20.968032836914062,805.4265658855438,1164,0,805.4265658855438,0.9234,0.35996943359375,10000,1075.4834451675415,0.9998046875,0.0007692726328969,0.9314,0.3213544677734375,5000
110.04444932937622,21.08042550086975,809.3017139434814,1170,0,809.3017139434814,0.9224,0.3597851318359375,10000,1080.6883797645569,0.9998046875,0.000733933225274,0.931,0.32329072265625,5000
110.5683901309967,21.2002227306366,813.6557760238647,1176,0,813.6557760238647,0.9223,0.3599702880859375,10000,1086.3995008468628,0.9998046875,0.0007143816445022,0.9312,0.3233090576171875,5000
111.1100664138794,21.31225538253784,817.5123126506805,1182,0,817.5123126506805,0.9223,0.360440087890625,10000,1091.6258625984192,0.9998046875,0.000720274168998,0.9312,0.32282548828125,5000
111.64328908920288,21.43219542503357,821.3423268795013,1188,0,821.3423268795013,0.922,0.360046142578125,10000,1096.859211921692,0.9998046875,0.0007311617489904,0.9312,0.323189013671875,5000
112.17075777053832,21.541930198669437,825.1229705810547,1194,0,825.1229705810547,0.9222,0.360213427734375,10000,1102.2143602371216,0.9998046875,0.0007759024389088,0.9316,0.3226592041015625,5000
112.69628119468689,21.657138347625732,829.0404796600342,1200,0,829.0404796600342,0.9222,0.360478125,10000,1107.451575756073,0.9998046875,0.0007820975035429001,0.9318,0.3231836669921875,5000
